Restaurant_discount__Promo_,Restaurant_discount__Flat_offs__Freebies___others_,Gold_discount,Brand_pack_discount,KPT_duration__minutes_,Distance_km,wx_temp_c,wx_precip_mm,wx_cloud_cover_pct,num_items,num_unique_dishes,max_dish_quantity,dish_diversity,order_complexity,avg_dish_popularity,hour,day_of_week,is_weekend,is_lunch_peak,is_dinner_peak,is_late_night,is_early_morning,hour_sin,hour_cos,day_sin,day_cos,day_of_month,is_month_start,is_month_end,orders_last_30min,items_last_30min,is_high_load,has_event
0.0,0.0,0.0,0.0,13.4,6.0,13.4,0.0,20,1,1,1,1.0,2.5,53.086419753086425,19,6,1,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,12,0,0,5,17,0,0
80.1,0.0,0.0,0.0,10.32,8.0,21.2,0.0,74,1,1,1,1.0,2.5,81.48148148148148,16,6,1,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,19,0,0,1,1,0,0
0.0,0.0,0.0,0.0,15.53,15.0,19.8,0.0,17,1,1,1,1.0,2.5,42.38683127572017,13,6,1,1,0,0,0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,19,0,0,3,5,0,0
90.0,0.0,0.0,0.0,14.73,6.0,15.0,0.0,32,2,2,1,1.0,5.0,47.11934156378601,19,5,1,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,18,0,0,6,12,0,0
80.1,0.0,0.0,0.0,13.33,9.0,17.8,0.0,1,1,1,1,1.0,2.5,81.48148148148148,15,5,1,0,0,0,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,18,0,0,2,5,0,0
0.0,0.0,0.0,0.0,13.65,15.0,17.0,0.0,2,1,1,1,1.0,2.5,39.91769547325103,14,5,1,1,0,0,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,18,0,0,6,10,0,0
0.0,0.0,0.0,0.0,9.63,8.0,11.6,0.0,14,3,3,1,1.0,7.5,48.971193415637856,22,4,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,17,0,0,5,11,0,0
0.0,0.0,0.0,0.0,23.1,15.0,13.2,0.0,0,1,1,1,1.0,2.5,42.38683127572017,20,4,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,17,0,0,9,21,0,0
99.9,0.0,0.0,0.0,18.92,10.0,14.1,0.0,0,1,1,1,1.0,2.5,12.757201646090536,19,4,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,17,0,0,3,3,0,0
90.0,0.0,0.0,0.0,22.0,9.0,16.3,0.0,0,1,1,1,1.0,2.5,26.74897119341564,18,4,0,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,17,0,0,2,6,0,0
90.0,0.0,0.0,0.0,11.32,9.0,18.2,0.0,0,2,2,1,1.0,5.0,65.02057613168725,17,4,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,17,0,0,2,2,0,0
90.0,0.0,0.0,0.0,14.68,9.0,18.8,0.0,0,1,1,1,1.0,2.5,39.91769547325103,16,4,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,17,0,0,1,1,0,0
0.0,0.0,0.0,0.0,17.33,9.0,19.0,0.0,0,2,2,1,1.0,5.0,17.695473251028808,14,4,0,1,0,0,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,17,0,0,9,25,0,0
90.0,0.0,0.0,0.0,15.0,9.0,18.6,0.0,0,1,1,1,1.0,2.5,39.91769547325103,14,4,0,1,0,0,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,17,0,0,3,3,0,0
90.0,0.0,0.0,0.0,8.93,8.0,14.1,0.0,0,3,3,1,1.0,7.5,50.89163237311386,20,3,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,16,0,0,7,14,0,0
0.0,0.0,0.0,0.0,12.57,11.0,14.1,0.0,0,2,2,1,1.0,5.0,40.946502057613166,19,3,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,16,0,0,5,8,0,0
90.0,0.0,0.0,0.0,6.32,1.0,15.0,0.0,1,3,3,1,1.0,7.5,51.028806584362144,19,3,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,16,0,0,3,5,0,0
90.0,0.0,0.0,0.0,18.47,8.0,17.0,0.0,4,1,1,1,1.0,2.5,26.74897119341564,17,3,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,16,0,0,4,9,0,0
89.1,0.0,0.0,0.0,11.4,6.0,18.1,0.0,28,1,1,1,1.0,2.5,85.18518518518519,17,3,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,16,0,0,4,33,0,0
89.1,0.0,0.0,0.0,10.5,8.0,18.1,0.0,28,1,1,1,1.0,2.5,85.18518518518519,16,3,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,16,0,0,0,0,0,0
0.0,0.0,0.0,0.0,12.2,8.0,13.4,0.0,89,1,1,1,1.0,2.5,42.38683127572017,20,2,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,15,0,0,8,19,0,0
0.0,0.0,0.0,0.0,16.48,16.0,14.1,0.0,58,1,1,1,1.0,2.5,42.38683127572017,19,2,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,15,0,0,6,10,0,0
0.0,0.0,0.0,0.0,27.43,16.0,14.1,0.0,58,1,1,1,1.0,2.5,42.38683127572017,18,2,0,0,1,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,15,0,0,6,10,0,0
157.0,0.0,0.0,0.0,20.98,9.0,18.0,0.0,25,5,5,1,1.0,12.5,53.66255144032923,17,2,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,15,0,0,2,3,0,0
100.71,0.0,0.0,0.0,19.2,16.0,17.9,0.0,11,3,2,2,0.6666666666666666,6.5,36.62551440329218,14,2,0,1,0,0,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,15,0,0,5,7,0,0
90.0,0.0,0.0,0.0,15.87,4.0,11.1,0.2,94,1,1,1,1.0,2.5,12.757201646090536,23,5,1,0,0,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,11,0,0,3,5,0,0
90.0,0.0,0.0,0.0,20.38,9.0,22.0,0.0,0,1,1,1,1.0,2.5,26.74897119341564,14,0,0,1,0,0,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,20,0,0,2,2,0,0
0.0,0.0,0.0,0.0,10.48,15.0,17.1,0.0,40,1,1,1,1.0,2.5,30.45267489711934,21,6,1,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,19,0,0,5,11,0,0
90.0,0.0,0.0,0.0,21.92,8.0,20.9,0.0,48,1,1,1,1.0,2.5,30.45267489711934,15,6,1,0,0,0,0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,19,0,0,4,8,0,0
0.0,0.0,0.0,0.0,12.58,15.0,12.1,0.0,21,1,1,1,1.0,2.5,85.18518518518519,22,5,1,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,18,0,0,10,14,1,0
0.0,0.0,0.0,0.0,11.17,8.0,11.6,0.0,14,1,1,1,1.0,2.5,26.74897119341564,22,4,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,17,0,0,7,15,0,0
90.0,0.0,0.0,0.0,9.45,2.0,13.2,0.0,0,1,1,1,1.0,2.5,42.38683127572017,20,4,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,17,0,0,10,20,1,0
90.0,0.0,0.0,0.0,6.92,9.0,16.3,0.0,0,1,1,1,1.0,2.5,42.38683127572017,18,4,0,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,17,0,0,2,2,0,0
90.0,0.0,0.0,0.0,15.02,9.0,16.3,0.0,0,1,1,1,1.0,2.5,42.38683127572017,18,4,0,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,17,0,0,2,6,0,0
90.0,0.0,0.0,0.0,9.25,9.0,18.2,0.0,0,1,1,1,1.0,2.5,12.757201646090536,17,4,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,17,0,0,4,7,0,0
90.0,0.0,0.0,0.0,10.67,9.0,18.8,0.0,0,1,1,1,1.0,2.5,42.38683127572017,16,4,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,17,0,0,3,3,0,0
0.0,0.0,0.0,0.0,17.18,15.0,18.6,0.0,0,1,1,1,1.0,2.5,76.95473251028807,14,4,0,1,0,0,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,17,0,0,6,18,0,0
90.0,0.0,0.0,0.0,12.83,1.0,14.1,0.0,0,1,1,1,1.0,2.5,42.38683127572017,19,3,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,16,0,0,5,7,0,0
0.0,0.0,0.0,0.0,12.45,11.0,14.1,0.0,0,1,1,1,1.0,2.5,26.74897119341564,19,3,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,16,0,0,3,6,0,0
90.0,0.0,0.0,0.0,20.3,1.0,15.0,0.0,1,2,2,1,1.0,5.0,47.73662551440329,19,3,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,16,0,0,2,3,0,0
90.0,0.0,0.0,0.0,7.72,8.0,17.0,0.0,4,1,1,1,1.0,2.5,42.38683127572017,17,3,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,16,0,0,7,38,0,0
90.0,0.0,0.0,0.0,8.75,8.0,13.4,0.0,89,2,2,1,1.0,5.0,83.33333333333334,20,2,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,15,0,0,7,17,0,0
0.0,0.0,0.0,0.0,12.32,8.0,13.6,0.0,66,1,1,1,1.0,2.5,85.18518518518519,20,2,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,15,0,0,4,9,0,0
0.0,0.0,0.0,0.0,9.87,16.0,13.6,0.0,66,1,1,1,1.0,2.5,76.95473251028807,19,2,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,15,0,0,1,5,0,0
0.0,0.0,0.0,0.0,15.68,16.0,14.1,0.0,58,1,1,1,1.0,2.5,12.757201646090536,18,2,0,0,1,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,15,0,0,5,7,0,0
0.0,0.0,0.0,0.0,6.78,16.0,16.4,0.0,35,1,1,1,1.0,2.5,22.633744855967077,17,2,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,15,0,0,4,9,0,0
0.0,0.0,0.0,0.0,17.03,15.0,14.1,0.0,0,2,2,1,1.0,5.0,32.510288065843625,20,1,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,14,0,0,17,38,1,0
0.0,0.0,0.0,0.0,15.23,9.0,15.2,0.0,0,2,2,1,1.0,5.0,61.934156378600825,19,1,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,14,0,0,8,17,0,0
0.0,0.0,0.0,0.0,25.72,9.0,15.2,0.0,0,2,2,1,1.0,5.0,21.604938271604937,19,1,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,14,0,0,7,15,0,0
0.0,0.0,0.0,0.0,18.08,1.0,17.0,0.0,0,2,2,1,1.0,5.0,96.09053497942386,23,4,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,31,0,1,7,15,0,0
0.0,0.0,0.0,0.0,11.6,4.0,18.0,0.0,0,2,2,1,1.0,5.0,90.32921810699588,22,4,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,31,0,1,12,26,1,0
0.0,0.0,0.0,0.0,18.05,4.0,18.9,0.0,0,4,4,1,1.0,10.0,78.90946502057614,22,4,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,31,0,1,14,30,1,0
0.0,0.0,0.0,0.0,14.98,3.0,18.9,0.0,0,2,2,1,1.0,5.0,95.4732510288066,22,4,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,31,0,1,9,18,0,0
0.0,0.0,0.0,0.0,11.88,6.0,18.9,0.0,0,2,2,1,1.0,5.0,77.98353909465021,22,4,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,31,0,1,9,20,0,0
0.0,0.0,0.0,0.0,4.05,2.0,18.9,0.0,0,2,2,1,1.0,5.0,95.4732510288066,21,4,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,31,0,1,7,20,0,0
0.0,0.0,0.0,0.0,9.98,4.0,18.9,0.0,0,2,2,1,1.0,5.0,95.4732510288066,21,4,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,31,0,1,6,17,0,0
0.0,0.0,0.0,0.0,10.93,4.0,18.9,0.0,0,2,2,1,1.0,5.0,83.7448559670782,21,4,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,31,0,1,6,17,0,0
0.0,0.0,0.0,0.0,18.05,1.0,20.2,0.0,0,2,1,2,0.5,4.5,99.1769547325103,20,4,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,31,0,1,19,40,1,0
0.0,0.0,0.0,0.0,16.58,5.0,20.2,0.0,0,2,2,1,1.0,5.0,88.88888888888889,20,4,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,31,0,1,16,34,1,0
0.0,0.0,0.0,0.0,17.72,10.0,20.2,0.0,0,2,2,1,1.0,5.0,76.95473251028807,20,4,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,31,0,1,12,25,1,0
0.0,0.0,0.0,0.0,16.53,2.0,21.3,0.0,1,2,2,1,1.0,5.0,95.06172839506172,20,4,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,31,0,1,17,32,1,0
0.0,0.0,0.0,0.0,13.23,7.0,21.3,0.0,1,2,2,1,1.0,5.0,94.23868312757202,19,4,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,31,0,1,18,37,1,0
0.0,0.0,0.0,0.0,23.17,2.0,21.3,0.0,1,2,2,1,1.0,5.0,96.09053497942386,19,4,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,31,0,1,10,24,1,0
0.0,0.0,0.0,0.0,16.43,2.0,22.2,0.0,9,2,2,1,1.0,5.0,73.25102880658436,19,4,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,31,0,1,10,24,1,0
0.0,0.0,0.0,0.0,16.85,6.0,22.2,0.0,9,2,2,1,1.0,5.0,90.94650205761317,19,4,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,31,0,1,12,26,1,0
0.0,0.0,0.0,0.0,15.6,2.0,22.2,0.0,9,2,2,1,1.0,5.0,82.51028806584362,19,4,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,31,0,1,11,24,1,0
0.0,0.0,0.0,0.0,13.77,1.0,22.2,0.0,9,2,2,1,1.0,5.0,71.60493827160494,18,4,0,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,31,0,1,8,19,0,0
0.0,0.0,0.0,0.0,13.6,6.0,22.2,0.0,9,2,2,1,1.0,5.0,96.09053497942386,18,4,0,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,31,0,1,8,24,0,0
0.0,0.0,0.0,0.0,15.7,3.0,22.2,0.0,9,2,2,1,1.0,5.0,57.407407407407405,18,4,0,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,31,0,1,4,12,0,0
80.0,0.0,0.0,0.0,14.17,4.0,24.9,0.0,3,2,2,1,1.0,5.0,87.65432098765432,18,4,0,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,31,0,1,4,10,0,0
0.0,0.0,0.0,0.0,14.1,6.0,24.9,0.0,3,2,2,1,1.0,5.0,58.230452674897116,18,4,0,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,31,0,1,3,8,0,0
0.0,0.0,0.0,0.0,14.28,1.0,26.0,0.0,3,1,1,1,1.0,2.5,54.73251028806584,17,4,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,31,0,1,2,8,0,0
0.0,0.0,0.0,0.0,15.63,0.5,26.0,0.0,3,2,2,1,1.0,5.0,57.407407407407405,16,4,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,31,0,1,3,12,0,0
0.0,0.0,0.0,0.0,12.67,4.0,26.0,0.0,3,4,2,2,0.5,7.5,80.24691358024691,16,4,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,31,0,1,1,2,0,0
0.0,0.0,0.0,0.0,15.75,2.0,26.5,0.0,4,4,3,2,0.75,8.75,86.28257887517147,15,4,0,0,0,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,31,0,1,2,3,0,0
0.0,0.0,0.0,0.0,11.73,0.5,26.5,0.0,2,2,2,1,1.0,5.0,96.09053497942386,15,4,0,0,0,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,31,0,1,5,10,0,0
0.0,0.0,0.0,0.0,14.25,3.0,26.5,0.0,2,2,2,1,1.0,5.0,87.86008230452674,14,4,0,1,0,0,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,31,0,1,6,12,0,0
0.0,0.0,0.0,0.0,14.58,3.0,26.5,0.0,2,2,1,2,0.5,4.5,61.72839506172839,14,4,0,1,0,0,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,31,0,1,6,14,0,0
0.0,0.0,0.0,0.0,15.87,6.0,26.5,0.0,2,2,2,1,1.0,5.0,94.23868312757202,14,4,0,1,0,0,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,31,0,1,6,14,0,0
0.0,0.0,0.0,0.0,17.35,7.0,25.9,0.0,0,4,4,1,1.0,10.0,73.76543209876543,14,4,0,1,0,0,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,31,0,1,4,10,0,0
0.0,0.0,0.0,0.0,18.27,6.0,24.3,0.0,0,4,3,2,0.75,8.75,93.68998628257889,12,4,0,1,0,0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,31,0,1,6,12,0,0
0.0,0.0,0.0,0.0,12.15,1.0,22.0,0.0,0,2,2,1,1.0,5.0,94.44444444444446,11,4,0,0,0,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,31,0,1,2,5,0,0
122.85,0.0,0.0,0.0,15.1,7.0,15.0,0.0,0,2,2,1,1.0,5.0,87.03703703703704,3,4,0,0,0,0,1,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,31,0,1,1,2,0,0
80.0,0.0,0.0,0.0,18.0,6.0,16.5,0.0,0,1,1,1,1.0,2.5,61.72839506172839,0,4,0,0,0,0,1,0.0,1.0,-0.433883739117558,-0.9009688679024191,31,0,1,3,5,0,0
104.49,0.0,0.0,0.0,18.98,2.0,17.7,0.0,0,2,2,1,1.0,5.0,80.45267489711935,23,3,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,30,0,1,7,13,0,0
80.0,0.0,0.0,0.0,10.2,2.0,18.4,0.0,0,1,1,1,1.0,2.5,89.30041152263375,22,3,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,30,0,1,5,6,0,0
80.0,0.0,0.0,0.0,13.85,2.0,19.4,0.0,0,1,1,1,1.0,2.5,87.24279835390946,21,3,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,30,0,1,7,15,0,0
80.0,0.0,0.0,0.0,11.87,5.0,19.4,0.0,0,1,1,1,1.0,2.5,80.65843621399176,21,3,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,30,0,1,5,12,0,0
157.68,0.0,0.0,0.0,16.38,4.0,21.7,0.0,0,3,3,1,1.0,7.5,86.83127572016461,19,3,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,30,0,1,3,7,0,0
157.0,0.0,0.0,0.0,16.42,8.0,25.4,0.0,0,1,1,1,1.0,2.5,95.47325102880659,16,3,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,30,0,1,3,5,0,0
80.0,0.0,0.0,0.0,10.92,4.0,21.6,0.0,0,1,1,1,1.0,2.5,88.06584362139918,12,3,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,30,0,1,2,4,0,0
0.0,0.0,0.0,0.0,0.02,0.5,12.6,0.0,0,2,2,1,1.0,5.0,96.91358024691358,4,3,0,0,0,0,1,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,30,0,1,0,0,0,0
89.78,0.0,0.0,0.0,11.33,10.0,12.6,0.0,0,2,2,1,1.0,5.0,96.91358024691358,3,3,0,0,0,0,1,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,30,0,1,1,1,0,0
80.0,0.0,0.0,0.0,15.82,3.0,15.8,0.0,0,1,1,1,1.0,2.5,74.07407407407408,0,3,0,0,0,0,1,0.0,1.0,0.43388373911755823,-0.900968867902419,30,0,1,1,3,0,0
91.8,0.0,0.0,0.0,16.35,4.0,16.5,0.0,0,2,2,1,1.0,5.0,90.94650205761317,23,2,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,29,0,1,5,6,0,0
218.52,0.0,0.0,0.0,13.0,5.0,18.3,0.0,0,2,2,1,1.0,5.0,82.3045267489712,21,2,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,29,0,1,4,8,0,0
157.0,0.0,0.0,0.0,14.25,5.0,19.4,0.0,7,3,3,1,1.0,7.5,85.45953360768176,20,2,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,29,0,1,10,20,1,0
80.0,0.0,0.0,0.0,10.33,4.0,19.4,0.0,7,1,1,1,1.0,2.5,86.83127572016461,19,2,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,29,0,1,8,14,0,0
80.0,0.0,0.0,0.0,22.17,3.0,20.7,0.0,0,2,2,1,1.0,5.0,90.53497942386832,18,2,0,0,1,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,29,0,1,0,0,0,0
80.0,0.0,0.0,0.0,12.38,0.5,20.9,0.0,0,1,1,1,1.0,2.5,53.086419753086425,12,2,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,29,0,1,4,11,0,0
80.0,0.0,0.0,0.0,14.38,3.0,11.9,0.0,0,2,2,1,1.0,5.0,83.53909465020577,3,2,0,0,0,0,1,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,29,0,1,0,0,0,0
80.0,0.0,0.0,0.0,9.83,2.0,14.0,0.0,0,1,1,1,1.0,2.5,89.30041152263375,0,2,0,0,0,0,1,0.0,1.0,0.9749279121818236,-0.22252093395631434,29,0,1,3,3,0,0
80.0,0.0,0.0,0.0,14.3,3.0,14.0,0.0,0,1,1,1,1.0,2.5,89.30041152263375,23,1,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,28,0,1,8,14,0,0
80.0,0.0,0.0,0.0,10.83,2.0,14.7,0.0,0,2,2,1,1.0,5.0,79.83539094650206,22,1,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,28,0,1,9,15,0,0
80.0,0.0,0.0,0.0,16.13,3.0,18.7,0.0,0,1,1,1,1.0,2.5,99.1769547325103,19,1,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,28,0,1,11,19,1,0
86.4,0.0,0.0,0.0,18.88,8.0,18.7,0.0,0,1,1,1,1.0,2.5,87.24279835390946,18,1,0,0,1,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,28,0,1,6,12,0,0
0.0,0.0,0.0,0.0,21.0,8.0,18.7,0.0,0,3,3,1,1.0,7.5,93.00411522633745,18,1,0,0,1,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,28,0,1,6,11,0,0
80.0,0.0,0.0,0.0,13.48,9.0,20.0,0.0,0,1,1,1,1.0,2.5,50.20576131687243,17,1,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,28,0,1,2,3,0,0
80.0,0.0,0.0,0.0,12.72,0.5,22.0,0.0,0,1,1,1,1.0,2.5,93.00411522633745,16,1,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,28,0,1,2,2,0,0
161.19,0.0,0.0,0.0,16.87,2.0,22.7,0.0,0,3,3,1,1.0,7.5,87.79149519890261,15,1,0,0,0,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,28,0,1,2,2,0,0
80.0,0.0,0.0,0.0,13.4,0.5,22.0,0.0,0,1,1,1,1.0,2.5,53.086419753086425,13,1,0,1,0,0,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,28,0,1,2,7,0,0
80.0,0.0,0.0,0.0,12.63,3.0,13.2,0.0,0,1,1,1,1.0,2.5,91.76954732510289,0,1,0,0,0,0,1,0.0,1.0,0.7818314824680298,0.6234898018587336,28,0,1,1,1,0,0
80.0,0.0,0.0,0.0,11.55,6.0,13.2,0.0,0,1,1,1,1.0,2.5,99.1769547325103,23,0,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,27,0,1,3,7,0,0
