dish_AAC Fried Chicken Burger,dish_AAC Fried Paneer Burger,dish_AAC Grilled Chicken Burger,dish_AAC Grilled Chicken Burger .,dish_AAC Grilled Paneer Burger,dish_AAC Saucy Fries,dish_AAC Signature Crisper Fries,dish_AAC Signature Fries,dish_AAC Signature Krispers,dish_AAC Special Slaw,dish_All About Chicken Pizza,dish_Angara Aloo Tuk Tuki,dish_Angara Boneless Grilled Chicken Breast,dish_Angara Grilled Chicken Quarter,dish_Angara Grilled Chicken Tangdi (4pcs),dish_Angara Grilled Paneer (8 pcs),dish_Angara Paneer Melt,dish_Angara Paneer Steak,dish_Angara Rice,dish_Angara Sauce,dish_Animal Fries,dish_Animal Fries .,dish_Atomic Veg Burger,dish_Atomic Veg Burger .,dish_BC Burger,dish_Bacon Pepperoni Melt,dish_Bageecha Pizza,dish_Bageecha Pizza .,dish_Bangin' Soya Burger,dish_Bellpepper Onion Pizza,dish_Bone in Angara Grilled Chicken,dish_Bone in Angara Grilled Chicken .,dish_Bone in Jamaican Grilled Chicken,dish_Bone in Jamaican Grilled Chicken .,dish_Bone in Jamaican Grilled Chicken Quarter + Angara Rice,dish_Bone in Kabuli Grilled Chicken,dish_Bone in Peri Peri Grilled Chicken,dish_Bone in Peri Peri Grilled Chicken .,dish_Bone in Smoky Bbq Grilled Chicken,dish_Bone in Smoky Bbq Grilled Chicken .,dish_Brocolli Onion Pizza,dish_Butter Chicken Grilled Burger,dish_Cafreal Sauce,dish_Cafreal dip,dish_Carribean Jerk Boneless Grilled Chicken Breast,dish_Carribean Jerk Grilled Chicken Quarter,dish_Carribean Jerk Grilled Chicken Tangdi (4pcs),dish_Carribean Jerk dip,dish_Cheesy Garlic Bread,dish_Cheesy Veg Burger,dish_Chicken 65 Boneless Grilled Chicken Breast,dish_Chicken 65 Grilled Chicken Quarter,dish_Chicken 65 Grilled Chicken Tangdi (4pcs),dish_Chicken 69,dish_Chicken Pepperoni Pizza,dish_Chicken Smashed Burger,dish_Chicken Smashed Burgers .,dish_Chicken Smashed Double Burger,dish_Chilli Cheese Garlic Bread,dish_Chilli Cheese Garlic Bread .,dish_Chocolate Walnut Brownie,dish_Classic Bacon Melt Tenderloin Burger,dish_Classic Bacon Melt Tenderloin Burger .,dish_Coleslaw,dish_Combo For 1,dish_Combo For 1 - Non Veg,dish_Combo For 1 - Veg,dish_Combo for 2 - Non Veg,dish_Combo for 2 - Veg,dish_Combo for 4 - Veg,dish_Cous Cous,dish_Crushed Papad,dish_Desi Chicken Pepperoni Pizza,dish_Desi Masala Crispers Fries,dish_Desi Masala Fries,dish_Desi Pepperoni Pizza,dish_Dirty Grilled Paneer Burger,dish_Dirty Indian Masala Crisper Fries,dish_Dirty Indian Masala Fries,dish_Dirty Indian Slaw,dish_Dirty Indian Soya Chunks,dish_Dirty Masala Fries,dish_Dirty Saucy Chicken Loaded Fries,dish_Dirty Saucy Chicken Loaded Fries .,dish_Dirty Saucy Fries,dish_Dynamite sauce,dish_Fire Alarm Tenderloin Burger,dish_Fried Chicken Angara Slider,dish_Fried Chicken Angara Tender,dish_Fried Chicken Angara Tender .,dish_Fried Chicken Beast AAC Burger,dish_Fried Chicken Beast Burger,dish_Fried Chicken Bites (Bone) - 4pcs,dish_Fried Chicken Bites (Bone) - 8pcs,dish_Fried Chicken Boneless Bites - 10pcs,dish_Fried Chicken Boneless Bites - 6pcs,dish_Fried Chicken Classic Tender,dish_Fried Chicken Classic Tender .,dish_Fried Chicken Classic Tenders + AAC Signature Fries,dish_Fried Chicken Desi Peri Peri Bites (Bone),dish_Fried Chicken Dirty Burger,dish_Fried Chicken Ghostbuster Tender,dish_Fried Chicken Kabuli Tender,dish_Fried Chicken Kabuli Tender .,dish_Fried Chicken Peri Peri Tender,dish_Fried Chicken Peri Peri Tender .,dish_Fried Chicken Peri Peri Tenders + Peri Peri Fries,dish_Fried Chicken Strips,dish_Fried Chicken Tangdi - 2pcs,dish_Fried Chicken Tangdi - 4pcs,dish_Fried Chicken Tenders,dish_Fried Mushroom Burger,dish_Fried Paneer Angara Slider,dish_Fried Paneer Burger .,dish_Garlic Aioli,dish_GhostBuster Sauce,dish_Grilled Chicken 69 Burger,dish_Grilled Chicken Afghani Boneless Breast,dish_Grilled Chicken Angara Boneless Breast,dish_Grilled Chicken Angara Tangdi,dish_Grilled Chicken Angara Tender,dish_Grilled Chicken Angara Tender .,dish_Grilled Chicken Angara Tenders + Salted Fries,dish_Grilled Chicken Dirty Burger,dish_Grilled Chicken Dirty Burger .,dish_Grilled Chicken Double Dirty Burger,dish_Grilled Chicken Ghostbuster Tangdi,dish_Grilled Chicken Jamaican Boneless Breast,dish_Grilled Chicken Jamaican Slider,dish_Grilled Chicken Jamaican Tangdi,dish_Grilled Chicken Jamaican Tender,dish_Grilled Chicken Jamaican Tender .,dish_Grilled Chicken Peri Peri Boneless Breast,dish_Grilled Chicken Peri Peri Tangdi,dish_Grilled Chicken Peri Peri Tender,dish_Grilled Chicken Peri Peri Tender .,dish_Grilled Chicken Smoky BBQ Tangdi,dish_Grilled Chicken Smoky BBQ Tender,dish_Grilled Chicken Smoky BBQ Tender .,dish_Grilled Chicken Smoky Bbq Boneless Breast,dish_Grilled Chicken Tangdi,dish_Grilled Chicken Tangdi Jamaican + Salted Krispers,dish_Grilled Paneer Afghani Slider,dish_Grilled Paneer Angara Slider,dish_Grilled Paneer Burger,dish_Grilled Paneer Burger .,dish_Grilled Tangdis,dish_Grlld Masala Fries,dish_Grlld Potatoes,dish_Grlld Vegetables,dish_Harisa Mayo,dish_Harissa Mayo,dish_Herbed Potato,dish_Honey Mustard sauce,dish_Iced Green Tea - Mojito,dish_Iced Green Tea - Peach,dish_India Dynamite sauce,dish_Indian Honey Mustard sauce,dish_Indian Masala Cripser Fries,dish_Indian Masala Fries,dish_Indian Pico De-Gallo,dish_Indian Salsa,dish_Jamaican Chicken Melt,dish_Jamaican Chicken Melt .,dish_Jamaican Sauce,dish_Just Pepperoni Pide,dish_Just Pepperoni Pizza,dish_Kabuli Grilled Paneer (8 pcs),dish_Korean Fried Chicken Burger,dish_Korean Fried Chicken Slider,dish_Loaded Chicken Pepperoni Pizza,dish_Loaded Jamaican Grilled Chicken Pizza,dish_Loaded Korean Grilled Chicken Pizza,dish_Loaded Pork Pepperoni Pizza,dish_Makhani Paneer Pizza,dish_Makhani Paneer Pizza .,dish_Malai Gud Pide,dish_Malvani Boneless Grilled Chicken Breast,dish_Malvani Grilled Chicken Quarter,dish_Malvani Grilled Chicken Tangdi (4pcs),dish_Malvani Paneer Steak,dish_Margherita Pizza,dish_Masala Omelette Pide,dish_Masala Paneer Pide,dish_Masala Potato Pide,dish_Mayonnaise,dish_Mint Mayonnaise,dish_Murgh Amritsari Garlic Bread,dish_Murgh Amritsari Seekh Melt,dish_Murgh Amritsari Seekh Pide,dish_Murgh Amritsari Seekh Pizza,dish_Mushroom Mozzarella Melt,dish_Mushroom Pizza,dish_Mutton Seekh Pide,dish_Mutton Seekh Pizza,dish_Mutton Smashed Burger,dish_Mutton Smashed Double Burger,dish_OG Cheese Burger,dish_OG Cheese Pide,dish_Og Cheese Burger,dish_Onion Bombs,dish_Onion Rings,dish_Ooh Masala Fries,dish_Ooh Saucy Fries,dish_Paneer 65 Paneer Steak,dish_Peanut Butter Chocolate Pide,dish_Pepperoni Garlic Bread,dish_Peri Peri Boneless Grilled Chicken Breast,dish_Peri Peri Chicken Melt,dish_Peri Peri Crisper Fries,dish_Peri Peri Crispers Fries,dish_Peri Peri Fries,dish_Peri Peri Fries .,dish_Peri Peri Grilled Chicken Pizza,dish_Peri Peri Grilled Chicken Quarter,dish_Peri Peri Grilled Chicken Tangdi (4pcs),dish_Peri Peri Ketchup,dish_Peri Peri Krispers,dish_Peri Peri Paneer Melt,dish_Peri Peri Paneer Pizza,dish_Peri Peri Sauce,dish_Peri Peri dip,dish_Raw Masala Lemon Shikanji,dish_Raw Mint Mojito Iced Tea,dish_Raw Peach Iced Tea,dish_Red Rice,dish_Salted Crisper Fries,dish_Salted Fries,dish_Salted Fries .,dish_Salted Krispers,dish_Signature Smashed Tenderloin Burger,dish_Smoky BBQ Boneless Grilled Chicken Breast,dish_Smoky BBQ Grilled Chicken Quarter,dish_Smoky BBQ Grilled Chicken Tangdi (4pcs),dish_Smoky BBQ Sauce,dish_Smoky BBQ dip,dish_Spinach Sumac Pide,dish_Tenderloin Smashed Burger,dish_Tenderloin Smashed Double Burger,dish_Tipsy Tiger Fresh Lime Soda,dish_Tipsy Tiger Ginger Ale,dish_Tripple Cheese Pizza,dish_Very Peri Tenderloin Burger,num_items,num_unique_dishes,max_dish_quantity,order_complexity,dish_diversity,hour,day_of_week,is_weekend,day_of_month,month,is_lunch_peak,is_dinner_peak,is_late_night,is_early_morning,hour_sin,hour_cos,day_sin,day_cos,orders_last_30min,items_last_30min,is_high_load,avg_dish_popularity,KPT duration (minutes)
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0.5,3,6,1,1,9,0,0,0,1,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,1,3,0,97.0,5.45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,4,0.6666666666666666,3,6,1,1,9,0,0,0,1,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,2,4,0,912.0,6.15
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0.5,3,6,1,1,9,0,0,0,1,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,3,6,0,96.0,15.03
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,4,0.6666666666666666,3,6,1,1,9,0,0,0,1,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,4,7,0,644.5,8.55
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,4,0.6666666666666666,3,6,1,1,9,0,0,0,1,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0,0,0,1222.5,15.6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0.5,11,6,1,1,9,1,0,0,0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0,0,0,682.0,15.48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0.5,11,6,1,1,9,1,0,0,0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,1,0,682.0,16.32
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,4,0.6666666666666666,11,6,1,1,9,1,0,0,0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,2,2,0,559.0,17.45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0.5,12,6,1,1,9,1,0,0,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0,0,0,3082.0,16.2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0.5,12,6,1,1,9,1,0,0,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1,0,301.0,16.35
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0.5,12,6,1,1,9,1,0,0,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,2,2,0,105.0,21.22
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,4,0.6666666666666666,12,6,1,1,9,1,0,0,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,3,3,0,1239.0,16.88
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0.5,12,6,1,1,9,1,0,0,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,4,5,0,828.0,17.52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0.5,13,6,1,1,9,1,0,0,0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,2,3,0,214.0,14.97
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0.5,13,6,1,1,9,1,0,0,0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,1,1,0,3082.0,15.98
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0.5,13,6,1,1,9,1,0,0,0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,2,2,0,333.0,8.12
