Restaurant ID,Order ID,Order Placed At,Bill subtotal,Packaging charges,Total,KPT duration (minutes),Rider wait time (minutes),Distance_km,holiday,wx_temp_c,wx_precip_mm,wx_cloud_cover_pct,num_complex_dishes,has_complex_dish,num_items,total_discount_amt,has_discount,disc_bundle,disc_flat,disc_none,disc_percent,order_hour,order_dayofweek,is_weekend,hour_local,is_lunch_peak,is_dinner_peak,is_peak_hour,order_hour_sin,order_hour_cos,has_event,event_Christmas Day,event_Diwali / Deepavali,event_Dussehra / Vijayadashami,event_Ganesh Chaturthi,event_Guru Nanak Jayanti / Gurpurab,event_Karva Chauth,event_Muharram,event_Navratri Begins,event_New Year’s Eve,event_No significant event,event_Teachers’ Day,Subzone_Chittaranjan Park,Subzone_DLF Phase 1,Subzone_Greater Kailash 2 (GK2),Subzone_Sector 135,Subzone_Sector 4,Subzone_Shahdara,Subzone_Sikandarpur,Subzone_Vasant Kunj,orders_last_30min,avg_item_value,complexity_ratio,is_big_order,is_high_value_order,is_high_load,is_peak_weekend,num_complex_capped,rest_mean_KPT,rest_p75_KPT,rest_mean_wait
20320607,6553688748,2025-01-25 21:09:00,544.0,23.2,487.2,15.32,0.9,6.0,0,14.4,0.0,0,1,1,2,80.0,1,0,0,0,1,21,5,1,21,0,1,1,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,243.6,0.5,0,0,0,1,1,0.0,0.0,0.0
20320607,6550554764,2025-01-25 20:54:00,695.0,30.06,631.23,15.8,1.1,4.0,0,14.4,0.0,0,0,0,2,93.83,1,0,0,0,1,20,5,1,20,0,1,1,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,315.615,0.0,0,0,0,1,0,0.0,0.0,0.0
20320607,6555615702,2025-01-25 17:32:00,975.48,43.48,912.98,16.52,3.5,4.0,0,17.8,0.0,0,0,0,3,105.98,1,0,0,0,1,17,5,1,17,0,0,0,-0.9659258262890683,-0.25881904510252063,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,304.32666666666665,0.0,0,1,0,0,0,0.0,0.0,0.0
20320607,6555581392,2025-01-25 16:35:00,310.0,11.5,241.5,11.5,4.4,5.0,0,19.9,0.0,0,0,0,1,80.0,1,0,0,0,1,16,5,1,16,0,0,0,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,241.5,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6554077369,2025-01-25 02:15:00,1609.0,72.6,1524.6,16.83,13.5,7.0,0,11.5,0.0,0,1,1,3,157.0,1,0,1,0,0,2,5,1,2,0,0,0,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,508.2,0.3333333333333333,0,1,0,0,1,0.0,0.0,0.0
20320607,6550017520,2025-01-25 01:56:00,325.0,12.25,257.25,19.8,13.0,5.0,0,11.5,0.0,0,0,0,1,80.0,1,0,0,0,1,1,5,1,1,0,0,0,0.25881904510252074,0.9659258262890683,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,257.25,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6542544120,2025-01-25 01:20:00,355.0,13.75,288.75,14.03,7.7,6.0,0,12.2,0.0,0,0,0,1,80.0,1,0,0,0,1,1,5,1,1,0,0,0,0.25881904510252074,0.9659258262890683,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,288.75,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6553334005,2025-01-25 00:54:00,620.0,26.82,563.12,11.4,2.3,9.0,0,12.2,0.0,0,0,0,2,83.7,1,0,0,0,1,0,5,1,0,0,0,0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,281.56,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6551235205,2025-01-24 23:23:00,585.0,29.25,614.25,11.73,3.7,3.0,0,13.7,0.0,0,0,0,1,0.0,1,0,1,0,0,23,4,0,23,0,0,0,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,614.25,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6543475569,2025-01-24 20:38:00,815.0,35.25,740.22,14.5,1.3,2.0,0,15.2,0.0,0,0,0,2,110.03,1,0,0,0,1,20,4,0,20,0,1,1,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,370.11,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6550719434,2025-01-24 20:24:00,792.0,39.6,831.6,12.7,1.0,4.0,0,16.2,0.0,0,0,0,3,0.0,0,0,0,1,0,20,4,0,20,0,1,1,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,277.2,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6553645286,2025-01-24 20:23:00,310.0,11.5,241.5,14.3,3.8,6.0,0,16.2,0.0,0,0,0,1,80.0,1,0,0,0,1,20,4,0,20,0,1,1,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,241.5,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6551608473,2025-01-24 13:34:00,310.0,11.5,241.5,12.07,0.7,1.0,0,20.7,0.0,0,0,0,1,80.0,1,0,0,0,1,13,4,0,13,1,0,1,-0.2588190451025208,-0.9659258262890683,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,241.5,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6548018052,2025-01-24 11:23:00,594.05,25.7,539.75,9.33,1.2,3.0,0,15.4,0.0,0,0,0,2,80.0,1,0,0,0,1,11,4,0,11,0,0,0,0.258819045102521,-0.9659258262890682,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,269.875,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6547270824,2025-01-24 03:46:00,955.0,41.3,867.37,15.78,9.7,7.0,0,11.0,0.0,0,0,0,3,128.93,1,0,0,0,1,3,4,0,3,0,0,0,0.7071067811865475,0.7071067811865476,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,289.12333333333333,0.0,0,1,0,0,0,0.0,0.0,0.0
20320607,6549290401,2025-01-23 23:25:00,585.0,25.25,530.25,13.45,8.4,3.0,0,14.1,0.0,0,0,0,1,80.0,1,0,1,0,0,23,3,0,23,0,0,0,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,530.25,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6551774558,2025-01-23 22:19:00,310.0,11.5,241.5,11.72,3.5,3.0,0,14.8,0.0,0,0,0,1,80.0,1,0,0,0,1,22,3,0,22,0,1,1,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,241.5,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6551390053,2025-01-23 22:14:00,1035.0,43.9,921.9,15.98,5.4,4.0,0,14.8,0.0,0,0,0,3,157.0,1,0,1,0,0,22,3,0,22,0,1,1,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,307.3,0.0,0,1,0,0,0,0.0,0.0,0.0
20320607,6542570341,2025-01-23 21:29:00,325.0,12.25,257.25,13.58,0.2,4.0,0,15.5,0.0,0,0,0,1,80.0,1,0,0,0,1,21,3,0,21,0,1,1,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,257.25,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6547205751,2025-01-23 21:28:00,415.0,16.75,351.75,13.83,3.9,2.0,0,15.5,0.0,0,0,0,1,80.0,1,0,0,0,1,21,3,0,21,0,1,1,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,351.75,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6550672961,2025-01-23 19:47:00,620.0,27.0,567.0,12.95,9.2,2.0,0,16.2,0.0,0,0,0,2,80.0,1,0,0,0,1,19,3,0,19,0,1,1,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,283.5,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6550225458,2025-01-23 18:55:00,425.0,17.25,362.25,16.35,6.4,3.0,0,17.2,0.0,1,0,0,1,80.0,1,0,0,0,1,18,3,0,18,0,0,0,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,362.25,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6549031482,2025-01-23 17:13:00,415.0,16.75,351.75,10.0,6.9,2.0,0,20.7,0.0,4,0,0,1,80.0,1,0,0,0,1,17,3,0,17,0,0,0,-0.9659258262890683,-0.25881904510252063,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,351.75,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6542958279,2025-01-23 16:32:00,310.0,11.5,241.5,9.15,6.0,5.0,0,20.7,0.0,4,0,0,1,80.0,1,0,0,0,1,16,3,0,16,0,0,0,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,241.5,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6546371706,2025-01-23 15:42:00,635.0,27.75,582.75,14.35,7.9,0.5,0,21.7,0.0,2,0,0,2,80.0,1,0,0,0,1,15,3,0,15,0,0,0,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,291.375,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6544369253,2025-01-22 23:10:00,460.0,23.0,483.0,15.83,8.6,10.0,0,15.7,0.0,18,0,0,1,0.0,0,0,0,1,0,23,2,0,23,0,0,0,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,483.0,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6549138401,2025-01-22 22:28:00,585.0,25.25,530.25,13.53,8.6,2.0,0,16.5,0.0,14,0,0,1,80.0,1,0,0,0,1,22,2,0,22,0,1,1,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,530.25,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6547293684,2025-01-22 19:43:00,430.0,21.5,451.5,17.28,10.3,9.0,0,17.6,0.0,2,0,0,1,0.0,0,0,0,1,0,19,2,0,19,0,1,1,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,451.5,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6545076122,2025-01-22 13:34:00,1410.24,62.66,1315.9,17.03,5.4,2.0,0,22.2,0.0,3,0,0,4,157.0,1,0,1,0,0,13,2,0,13,1,0,1,-0.2588190451025208,-0.9659258262890683,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,328.975,0.0,0,1,0,0,0,0.0,0.0,0.0
20320607,6525586096,2025-01-22 02:09:00,585.0,25.25,530.25,16.03,11.1,6.0,0,12.4,0.0,0,0,0,1,80.0,1,0,0,0,1,2,2,0,2,0,0,0,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,530.25,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6546963815,2025-01-22 02:08:00,725.0,31.36,658.48,14.37,7.1,1.0,0,12.4,0.0,0,0,0,2,97.88,1,0,0,0,1,2,2,0,2,0,0,0,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,329.24,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6546870131,2025-01-22 01:17:00,645.0,27.9,585.82,12.67,8.0,9.0,0,13.0,0.0,0,0,0,1,87.08,1,0,0,0,1,1,2,0,1,0,0,0,0.25881904510252074,0.9659258262890683,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,585.82,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6546182113,2025-01-21 22:51:00,920.0,39.79,835.59,15.85,1.8,12.0,0,14.4,0.0,0,0,0,2,124.2,1,0,0,0,1,22,1,0,22,0,1,1,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,417.795,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6540864203,2025-01-21 22:12:00,310.0,15.5,325.5,9.62,2.3,7.0,0,15.0,0.0,0,0,0,1,0.0,0,0,0,1,0,22,1,0,22,0,1,1,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,325.5,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6536631999,2025-01-21 21:07:00,310.0,15.5,325.5,8.13,1.1,7.0,0,15.9,0.0,0,0,0,1,0.0,0,0,0,1,0,21,1,0,21,0,1,1,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,325.5,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6542352258,2025-01-21 20:50:00,415.0,16.75,351.75,6.72,4.6,2.0,0,15.9,0.0,0,0,0,1,80.0,1,0,0,0,1,20,1,0,20,0,1,1,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,351.75,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6545574278,2025-01-21 20:15:00,865.0,37.41,785.63,15.97,9.2,3.0,0,16.8,0.0,0,0,0,2,116.78,1,0,0,0,1,20,1,0,20,0,1,1,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,392.815,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6533469994,2025-01-21 13:22:00,325.0,16.25,341.25,12.52,2.3,1.0,0,20.2,0.0,1,0,0,1,0.0,0,0,0,1,0,13,1,0,13,1,0,1,-0.2588190451025208,-0.9659258262890683,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,341.25,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6544538206,2025-01-21 13:02:00,945.0,47.25,992.25,13.47,1.0,6.0,0,20.2,0.0,1,0,0,3,0.0,0,0,0,1,0,13,1,0,13,1,0,1,-0.2588190451025208,-0.9659258262890683,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,330.75,0.0,0,1,0,0,0,0.0,0.0,0.0
20320607,6544879762,2025-01-21 12:27:00,585.0,25.3,531.32,12.6,11.1,7.0,0,18.5,0.0,2,0,0,1,78.98,1,0,0,0,1,12,1,0,12,1,0,1,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,531.32,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6543560059,2025-01-21 02:52:00,325.0,12.25,257.25,10.73,8.4,3.0,0,12.9,0.0,0,0,0,1,80.0,1,0,0,0,1,2,1,0,2,0,0,0,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,257.25,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6542141328,2025-01-21 02:33:00,574.0,24.83,521.34,15.27,6.2,7.0,0,12.9,0.0,0,0,0,2,77.49,1,0,0,0,1,2,1,0,2,0,0,0,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,260.67,0.0,0,0,0,0,0,0.0,0.0,0.0
20320607,6538366308,2025-01-21 00:53:00,990.0,42.82,899.17,11.68,8.4,7.0,0,14.0,0.0,0,0,0,2,133.65,1,0,0,0,1,0,1,0,0,0,0,0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,449.585,0.0,0,1,0,0,0,0.0,0.0,0.0
20320607,6541243552,2025-01-21 00:43:00,665.0,29.25,614.25,16.13,9.6,2.0,0,14.0,0.0,0,0,0,2,80.0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,307.125,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6571201675,2025-01-31 23:56:00,375.0,18.75,393.75,22.55,0.3,2.0,0,17.0,0.0,0,0,0,2,0.0,1,0,0,0,0,23,4,0,23,0,0,0,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,196.875,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6567805647,2025-01-31 23:11:00,310.0,15.5,325.5,14.8,0.4,4.0,0,18.0,0.0,0,0,0,2,0.0,1,0,0,0,0,23,4,0,23,0,0,0,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.0,162.75,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6562072123,2025-01-31 22:50:00,310.0,15.5,325.5,15.42,0.4,6.0,0,18.0,0.0,0,0,0,2,0.0,1,0,0,0,0,22,4,0,22,0,1,1,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.0,162.75,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6564628841,2025-01-31 22:47:00,435.0,21.75,456.75,16.38,1.2,8.0,0,18.0,0.0,0,0,0,2,0.0,1,0,0,0,0,22,4,0,22,0,1,1,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.0,228.375,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6566914428,2025-01-31 22:30:00,310.0,15.5,325.5,19.75,0.6,0.5,0,18.0,0.0,0,0,0,2,0.0,1,0,0,0,0,22,4,0,22,0,1,1,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.0,162.75,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6560538601,2025-01-31 22:06:00,355.0,17.75,372.75,22.07,0.7,4.0,0,18.9,0.0,0,0,0,2,0.0,1,0,0,0,0,22,4,0,22,0,1,1,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.0,186.375,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6570990812,2025-01-31 22:02:00,555.0,24.0,504.07,15.5,0.3,1.0,0,18.9,0.0,0,0,0,1,74.93,1,0,0,0,1,22,4,0,22,0,1,1,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,504.07,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6564687774,2025-01-31 21:30:00,594.0,29.7,623.7,15.4,7.1,2.0,0,18.9,0.0,0,1,1,4,0.0,1,0,0,0,0,21,4,0,21,0,1,1,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.0,155.925,0.25,0,0,0,0,1,0.0,0.0,0.0
20554001,6572689299,2025-01-31 21:25:00,430.0,21.5,451.5,16.5,0.4,3.0,0,20.2,0.0,0,0,0,2,0.0,1,0,0,0,0,21,4,0,21,0,1,1,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.0,225.75,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6569649103,2025-01-31 21:04:00,444.05,22.2,466.25,16.83,0.7,1.0,0,20.2,0.0,0,0,0,3,0.0,1,0,0,0,0,21,4,0,21,0,1,1,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,5.0,155.41666666666666,0.0,0,0,1,0,0,0.0,0.0,0.0
20554001,6569074064,2025-01-31 20:52:00,325.0,16.25,341.25,21.88,1.1,2.0,0,20.2,0.0,0,0,0,2,0.0,1,0,0,0,0,20,4,0,20,0,1,1,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,5.0,170.625,0.0,0,0,1,0,0,0.0,0.0,0.0
20554001,6567507831,2025-01-31 20:49:00,325.0,16.25,341.25,14.8,0.4,2.0,0,20.2,0.0,0,0,0,2,0.0,1,0,0,0,0,20,4,0,20,0,1,1,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4.0,170.625,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6524291941,2025-01-31 20:43:00,325.0,16.25,341.25,15.6,0.7,1.0,0,20.2,0.0,0,0,0,2,0.0,1,0,0,0,0,20,4,0,20,0,1,1,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3.0,170.625,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6570320079,2025-01-31 20:40:00,405.0,20.25,425.25,15.6,1.7,3.0,0,20.2,0.0,0,0,0,2,0.0,1,0,0,0,0,20,4,0,20,0,1,1,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.0,212.625,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6571857111,2025-01-31 20:38:00,375.0,18.75,393.75,14.03,1.9,1.0,0,20.2,0.0,0,0,0,2,0.0,1,0,0,0,0,20,4,0,20,0,1,1,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.0,196.875,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6553121232,2025-01-31 20:32:00,585.0,29.25,614.25,16.02,0.5,4.0,0,20.2,0.0,0,0,0,2,0.0,1,0,0,0,0,20,4,0,20,0,1,1,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.0,307.125,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6570801253,2025-01-31 20:03:00,325.0,16.25,341.25,15.92,0.2,1.0,0,21.3,0.0,1,0,0,2,0.0,1,0,0,0,0,20,4,0,20,0,1,1,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,5.0,170.625,0.0,0,0,1,0,0,0.0,0.0,0.0
20554001,6571491482,2025-01-31 20:01:00,375.0,18.75,393.75,15.07,0.5,1.0,0,21.3,0.0,1,1,1,2,0.0,1,0,0,0,0,20,4,0,20,0,1,1,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4.0,196.875,0.5,0,0,0,0,1,0.0,0.0,0.0
20554001,6571350658,2025-01-31 19:47:00,635.0,31.75,666.75,28.15,0.8,1.0,0,21.3,0.0,1,0,0,3,0.0,1,0,0,0,0,19,4,0,19,0,1,1,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3.0,222.25,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6557136111,2025-01-31 19:43:00,325.0,16.25,341.25,16.17,1.2,1.0,0,21.3,0.0,1,0,0,2,0.0,1,0,0,0,0,19,4,0,19,0,1,1,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.0,170.625,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6571970354,2025-01-31 19:37:00,310.0,15.5,325.5,27.23,14.8,5.0,0,21.3,0.0,1,0,0,2,0.0,1,0,0,0,0,19,4,0,19,0,1,1,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.0,162.75,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6570877098,2025-01-31 19:35:00,325.0,16.25,341.25,18.9,4.6,2.0,0,21.3,0.0,1,1,1,2,0.0,1,0,0,0,0,19,4,0,19,0,1,1,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.0,170.625,0.5,0,0,0,0,1,0.0,0.0,0.0
20554001,6564055943,2025-01-31 19:11:00,385.0,19.25,404.25,39.62,18.5,1.0,0,22.2,0.0,9,0,0,2,0.0,1,0,0,0,0,19,4,0,19,0,1,1,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4.0,202.125,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6569716162,2025-01-31 19:07:00,585.0,29.25,614.25,21.53,10.6,3.0,0,22.2,0.0,9,0,0,2,0.0,1,0,0,0,0,19,4,0,19,0,1,1,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3.0,307.125,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6567872306,2025-01-31 19:02:00,435.0,21.75,456.75,15.53,6.5,4.0,0,22.2,0.0,9,1,1,4,0.0,1,0,0,0,0,19,4,0,19,0,1,1,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.0,114.1875,0.25,0,0,0,0,1,0.0,0.0,0.0
20554001,6570481029,2025-01-31 19:01:00,310.0,15.5,325.5,22.37,12.9,5.0,0,22.2,0.0,9,0,0,2,0.0,1,0,0,0,0,19,4,0,19,0,1,1,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.0,162.75,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6571926452,2025-01-31 18:43:00,564.0,28.2,592.2,19.53,10.6,1.0,0,22.2,0.0,9,0,0,2,0.0,1,0,0,0,0,18,4,0,18,0,0,0,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.0,296.1,0.0,0,0,0,0,0,0.0,0.0,0.0
20554001,6564913301,2025-01-31 18:25:00,1075.0,53.75,1128.75,27.67,10.1,6.0,0,24.9,0.0,3,0,0,6,0.0,1,0,0,0,0,18,4,0,18,0,0,0,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.0,188.125,0.0,1,1,0,0,0,0.0,0.0,0.0
