Restaurant discount (Promo),"Restaurant discount (Flat offs, Freebies & others)",Gold discount,Brand pack discount,KPT duration (minutes),Distance_km,wx_temp_c,wx_precip_mm,wx_cloud_cover_pct,num_items,num_unique_dishes,max_dish_quantity,dish_diversity,order_complexity,avg_dish_popularity,expected_prep_time,hour,day_of_week,is_weekend,is_lunch_peak,is_dinner_peak,is_late_night,is_early_morning,hour_sin,hour_cos,day_sin,day_cos,day_of_month,is_month_start,is_month_end,orders_last_30min,items_last_30min,is_high_load,has_event
168.35,0.0,0.0,0.0,18.68,5.0,15.0,4.1,94,3,3,1,1.0,7.5,91.22085048010976,30,18,5,1,0,1,0,0,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,11,0,0,1,4,0,0
90.0,0.0,0.0,57.9,24.93,3.0,15.0,4.1,94,1,1,1,1.0,2.5,98.76543209876544,10,17,5,1,0,0,0,0,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,11,0,0,1,1,0,0
0.0,0.0,0.0,0.0,15.85,1.0,16.2,0.1,85,2,2,1,1.0,5.0,98.97119341563786,20,17,5,1,0,0,0,0,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,11,0,0,4,8,0,0
90.0,0.0,0.0,0.0,16.55,1.0,16.2,0.1,85,1,1,1,1.0,2.5,99.58847736625516,10,16,5,1,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,11,0,0,5,11,0,0
90.0,0.0,0.0,0.0,19.75,4.0,16.2,0.1,85,2,2,1,1.0,5.0,93.82716049382717,20,16,5,1,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,11,0,0,5,11,0,0
90.0,0.0,0.0,0.0,10.63,0.5,16.8,0.1,96,2,2,1,1.0,5.0,87.65432098765433,20,14,5,1,1,0,0,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,11,0,0,1,1,0,0
0.0,0.0,0.0,0.0,11.72,7.0,16.8,0.1,96,1,1,1,1.0,2.5,86.0082304526749,10,14,5,1,1,0,0,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,11,0,0,0,0,0,0
121.23,74.0,0.0,0.0,20.12,2.0,16.5,0.0,99,3,3,1,1.0,7.5,98.62825788751714,30,14,5,1,1,0,0,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,11,0,0,9,13,0,0
121.23,0.0,0.0,0.0,15.45,2.0,16.5,0.0,99,2,2,1,1.0,5.0,99.79423868312756,20,13,5,1,1,0,0,0,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,11,0,0,4,5,0,0
90.0,0.0,0.0,0.0,20.65,5.0,16.0,0.0,99,2,2,1,1.0,5.0,96.70781893004116,20,13,5,1,1,0,0,0,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,11,0,0,4,5,0,0
0.0,384.5,0.0,0.0,18.43,6.0,15.0,0.0,98,1,1,1,1.0,2.5,96.70781893004116,10,12,5,1,1,0,0,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,11,0,0,0,0,0,0
90.0,0.0,0.0,0.0,8.42,2.0,8.1,0.0,0,1,1,1,1.0,2.5,97.94238683127573,10,3,5,1,0,0,0,1,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,11,0,0,1,2,0,0
0.0,0.0,0.0,0.0,17.58,1.0,9.6,0.0,0,2,2,1,1.0,5.0,95.47325102880656,20,2,5,1,0,0,0,1,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,11,0,0,2,5,0,0
289.58,0.0,0.0,0.0,18.35,1.0,9.9,0.0,0,4,4,1,1.0,10.0,85.49382716049382,40,1,5,1,0,0,0,1,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,11,0,0,1,1,0,0
90.0,0.0,0.0,0.0,10.72,2.0,10.4,0.0,0,1,1,1,1.0,2.5,91.35802469135804,10,0,5,1,0,0,0,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,11,0,0,1,2,0,0
157.0,0.0,0.0,0.0,21.45,6.0,10.4,0.0,0,2,2,1,1.0,5.0,93.4156378600823,20,0,5,1,0,0,0,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,11,0,0,0,0,0,0
120.02,0.0,0.0,0.0,18.75,9.0,15.5,0.0,0,1,1,1,1.0,2.5,91.35802469135804,10,23,0,0,0,0,1,0,-0.2588190451025215,0.965925826289068,0.0,1.0,20,0,0,8,15,0,0
120.0,0.0,0.0,0.0,8.47,7.0,15.5,0.0,0,2,2,1,1.0,5.0,93.41563786008231,20,23,0,0,0,0,1,0,-0.2588190451025215,0.965925826289068,0.0,1.0,20,0,0,7,14,0,0
120.0,0.0,0.0,72.8,15.25,3.0,15.5,0.0,0,2,2,1,1.0,5.0,94.03292181069958,20,22,0,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,20,0,0,6,12,0,0
120.0,0.0,0.0,0.0,14.08,3.0,16.2,0.0,0,1,1,1,1.0,2.5,100.0,10,22,0,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,20,0,0,8,17,0,0
120.0,0.0,0.0,0.0,13.95,5.0,17.7,0.0,0,1,1,1,1.0,2.5,98.35390946502058,10,20,0,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,20,0,0,9,18,0,0
90.0,0.0,0.0,0.0,11.13,6.0,17.7,0.0,0,2,2,1,1.0,5.0,90.53497942386832,20,20,0,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,20,0,0,8,15,0,0
120.0,0.0,0.0,0.0,11.83,0.5,22.0,0.0,0,3,3,1,1.0,7.5,93.14128943758574,30,15,0,0,0,0,0,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,20,0,0,3,5,0,0
0.0,464.0,0.0,0.0,14.88,1.0,20.2,0.0,0,3,3,1,1.0,7.5,83.81344307270233,30,13,0,0,1,0,0,0,-0.2588190451025208,-0.9659258262890684,0.0,1.0,20,0,0,6,12,0,0
0.0,0.0,0.0,0.0,11.13,5.0,12.5,0.0,0,3,3,1,1.0,7.5,88.75171467764062,30,3,0,0,0,0,0,1,0.7071067811865475,0.7071067811865476,0.0,1.0,20,0,0,2,3,0,0
120.0,0.0,0.0,0.0,7.4,3.0,14.3,0.0,0,3,3,1,1.0,7.5,75.44581618655693,30,23,6,1,0,0,1,0,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,19,0,0,4,8,0,0
90.0,0.0,0.0,0.0,13.18,1.0,14.3,0.0,0,2,2,1,1.0,5.0,75.92592592592592,20,23,6,1,0,0,1,0,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,19,0,0,3,6,0,0
0.0,0.0,0.0,0.0,15.9,11.0,14.3,0.0,0,2,2,1,1.0,5.0,87.03703703703704,20,23,6,1,0,0,1,0,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,19,0,0,3,4,0,0
120.0,0.0,0.0,0.0,10.77,7.0,16.3,0.0,15,2,2,1,1.0,5.0,91.9753086419753,20,22,6,1,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,19,0,0,5,11,0,0
120.0,0.0,0.0,0.0,6.7,7.0,16.3,0.0,15,1,1,1,1.0,2.5,100.0,10,21,6,1,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,19,0,0,7,14,0,0
120.0,0.0,0.0,0.0,11.67,7.0,17.1,0.0,40,1,1,1,1.0,2.5,88.47736625514403,10,21,6,1,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,19,0,0,3,8,0,0
0.0,0.0,0.0,0.0,12.17,11.0,17.1,0.0,40,2,2,1,1.0,5.0,81.48148148148148,20,21,6,1,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,19,0,0,3,8,0,0
270.0,0.0,0.0,0.0,9.17,9.0,17.1,0.0,40,3,3,1,1.0,7.5,96.98216735253772,30,20,6,1,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,19,0,0,5,10,0,0
90.0,0.0,0.0,0.0,5.23,6.0,17.1,0.0,40,1,1,1,1.0,2.5,93.4156378600823,10,20,6,1,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,19,0,0,10,20,1,0
120.0,0.0,0.0,0.0,14.08,7.0,17.6,0.0,81,1,1,1,1.0,2.5,88.47736625514403,10,20,6,1,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,19,0,0,11,22,1,0
120.0,0.0,0.0,0.0,16.07,9.0,17.6,0.0,81,4,4,1,1.0,10.0,88.88888888888889,40,20,6,1,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,19,0,0,10,18,1,0
0.0,0.0,0.0,0.0,19.98,9.0,17.6,0.0,81,5,4,2,0.8,11.1,94.1358024691358,50,20,6,1,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,19,0,0,8,18,0,0
0.0,0.0,0.0,0.0,14.37,9.0,17.6,0.0,81,1,1,1,1.0,2.5,90.53497942386832,10,19,6,1,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,19,0,0,8,21,0,0
270.0,0.0,0.0,0.0,15.58,3.0,17.6,0.0,81,3,3,1,1.0,7.5,93.14128943758574,30,19,6,1,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,19,0,0,6,12,0,0
120.0,0.0,0.0,0.0,10.3,2.0,17.6,0.0,81,1,1,1,1.0,2.5,83.53909465020575,10,19,6,1,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,19,0,0,6,14,0,0
0.0,0.0,0.0,24.9,9.62,1.0,19.0,0.0,64,1,1,1,1.0,2.5,97.53086419753086,10,18,6,1,0,1,0,0,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,19,0,0,1,3,0,0
120.0,0.0,0.0,0.0,18.15,2.0,20.8,0.0,70,2,2,1,1.0,5.0,87.24279835390946,20,17,6,1,0,0,0,0,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,19,0,0,6,13,0,0
120.0,0.0,0.0,72.9,21.58,11.0,20.8,0.0,70,1,1,1,1.0,2.5,98.76543209876544,10,17,6,1,0,0,0,0,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,19,0,0,6,12,0,0
120.0,0.0,0.0,0.0,24.67,6.0,20.8,0.0,70,2,2,1,1.0,5.0,87.44855967078189,20,17,6,1,0,0,0,0,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,19,0,0,4,9,0,0
120.0,0.0,0.0,50.8,20.07,1.0,20.8,0.0,70,2,2,1,1.0,5.0,84.97942386831275,20,16,6,1,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,19,0,0,5,6,0,0
120.0,0.0,0.0,0.0,14.1,4.0,21.2,0.0,74,2,2,1,1.0,5.0,91.35802469135804,20,16,6,1,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,19,0,0,2,2,0,0
0.0,419.5,0.0,0.0,13.02,2.0,20.9,0.0,48,1,1,1,1.0,2.5,95.88477366255144,10,14,6,1,1,0,0,0,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,19,0,0,6,13,0,0
0.0,229.0,0.0,0.0,9.83,3.0,20.9,0.0,48,1,1,1,1.0,2.5,82.3045267489712,10,14,6,1,1,0,0,0,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,19,0,0,3,8,0,0
0.0,0.0,0.0,0.0,17.37,3.0,19.8,0.0,17,4,4,1,1.0,10.0,95.26748971193416,40,14,6,1,1,0,0,0,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,19,0,0,5,10,0,0
90.0,284.5,0.0,0.0,17.85,0.5,19.8,0.0,17,3,3,1,1.0,7.5,95.88477366255142,30,13,6,1,1,0,0,0,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,19,0,0,6,11,0,0
0.0,804.0,0.0,0.0,19.82,2.0,19.8,0.0,17,2,2,1,1.0,5.0,96.2962962962963,20,13,6,1,1,0,0,0,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,19,0,0,2,3,0,0
0.0,284.5,0.0,0.0,12.17,1.0,17.9,0.0,37,2,2,1,1.0,5.0,90.94650205761316,20,13,6,1,1,0,0,0,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,19,0,0,1,1,0,0
125.01,0.0,0.0,0.0,17.03,3.0,8.8,0.0,100,2,2,1,1.0,5.0,86.83127572016461,20,3,6,1,0,0,0,1,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,19,0,0,0,0,0,0
157.0,0.0,0.0,0.0,22.67,3.0,9.3,0.0,100,2,2,1,1.0,5.0,96.50205761316872,20,1,6,1,0,0,0,1,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,19,0,0,3,7,0,0
120.0,0.0,0.0,0.0,24.17,8.0,9.3,0.0,100,1,1,1,1.0,2.5,98.35390946502058,10,1,6,1,0,0,0,1,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,19,0,0,3,5,0,0
120.0,0.0,0.0,0.0,14.15,3.0,9.3,0.0,100,2,2,1,1.0,5.0,90.53497942386832,20,0,6,1,0,0,0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,19,0,0,2,3,0,0
120.0,0.0,0.0,0.0,8.05,8.0,9.8,0.0,100,1,1,1,1.0,2.5,95.88477366255144,10,0,6,1,0,0,0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,19,0,0,2,3,0,0
120.0,0.0,0.0,0.0,9.9,4.0,9.8,0.0,100,1,1,1,1.0,2.5,100.0,10,0,6,1,0,0,0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,19,0,0,2,3,0,0
120.0,0.0,0.0,0.0,13.98,5.0,11.0,0.0,76,2,2,1,1.0,5.0,99.79423868312756,20,23,5,1,0,0,1,0,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,18,0,0,4,10,0,0
159.03,0.0,0.0,0.0,17.38,10.0,11.0,0.0,76,2,2,1,1.0,5.0,96.50205761316872,20,23,5,1,0,0,1,0,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,18,0,0,3,8,0,0
0.0,0.0,0.0,0.0,16.28,4.0,12.1,0.0,21,3,3,1,1.0,7.5,80.24691358024691,30,22,5,1,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,18,0,0,11,16,1,0
120.0,0.0,0.0,0.0,9.6,3.0,12.1,0.0,21,1,1,1,1.0,2.5,57.20164609053497,10,22,5,1,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,18,0,0,10,14,1,0
270.0,0.0,0.0,0.0,17.33,4.0,12.1,0.0,21,2,2,1,1.0,5.0,77.9835390946502,20,21,5,1,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,18,0,0,5,8,0,0
120.0,0.0,0.0,0.0,11.13,3.0,12.1,0.0,21,1,1,1,1.0,2.5,95.88477366255144,10,21,5,1,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,18,0,0,4,6,0,0
120.0,0.0,0.0,0.0,11.77,2.0,12.8,0.0,50,1,1,1,1.0,2.5,95.4732510288066,10,20,5,1,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,18,0,0,12,28,1,0
121.23,0.0,0.0,0.0,17.47,2.0,12.8,0.0,50,2,2,1,1.0,5.0,87.24279835390945,20,20,5,1,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,18,0,0,15,32,1,0
120.0,0.0,0.0,0.0,15.38,3.0,12.8,0.0,50,1,1,1,1.0,2.5,100.0,10,20,5,1,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,18,0,0,15,35,1,0
120.0,0.0,0.0,0.0,10.85,5.0,13.7,0.0,37,1,1,1,1.0,2.5,95.88477366255144,10,20,5,1,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,18,0,0,16,34,1,0
120.0,0.0,0.0,0.0,17.67,3.0,13.7,0.0,37,2,2,1,1.0,5.0,96.09053497942386,20,20,5,1,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,18,0,0,11,21,1,0
270.0,0.0,0.0,0.0,17.15,2.0,13.7,0.0,37,3,3,1,1.0,7.5,96.02194787379972,30,20,5,1,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,18,0,0,7,10,0,0
172.53,0.0,0.0,0.0,14.38,1.0,13.7,0.0,37,2,2,1,1.0,5.0,88.68312757201646,20,19,5,1,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,18,0,0,5,6,0,0
120.0,0.0,0.0,64.9,11.43,2.0,13.7,0.0,37,1,1,1,1.0,2.5,98.35390946502058,10,19,5,1,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,18,0,0,9,24,0,0
195.35,0.0,0.0,0.0,17.67,4.0,15.0,0.0,32,3,3,1,1.0,7.5,94.65020576131688,30,19,5,1,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,18,0,0,7,21,0,0
90.0,0.0,0.0,0.0,11.55,5.0,15.0,0.0,32,1,1,1,1.0,2.5,99.58847736625516,10,19,5,1,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,18,0,0,6,12,0,0
167.13,0.0,0.0,0.0,21.47,10.0,15.0,0.0,32,2,2,1,1.0,5.0,99.1769547325103,20,19,5,1,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,18,0,0,3,5,0,0
90.0,0.0,0.0,0.0,15.9,8.0,15.0,0.0,32,1,1,1,1.0,2.5,97.94238683127573,10,18,5,1,0,1,0,0,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,18,0,0,6,12,0,0
120.0,0.0,0.0,49.9,17.08,2.0,15.0,0.0,32,1,1,1,1.0,2.5,95.88477366255144,10,18,5,1,0,1,0,0,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,18,0,0,4,10,0,0
0.0,0.0,0.0,53.8,16.8,1.0,15.0,0.0,32,2,1,2,0.5,4.5,99.58847736625516,20,18,5,1,0,1,0,0,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,18,0,0,3,8,0,0
178.88,0.0,0.0,0.0,15.55,8.0,15.0,0.0,32,4,4,1,1.0,10.0,84.25925925925927,40,18,5,1,0,1,0,0,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,18,0,0,2,4,0,0
90.0,0.0,0.0,0.0,1.9,3.0,16.0,0.0,76,1,1,1,1.0,2.5,99.58847736625516,10,17,5,1,0,0,0,0,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,18,0,0,3,7,0,0
90.0,0.0,0.0,14.9,7.75,2.0,16.0,0.0,76,1,1,1,1.0,2.5,99.58847736625516,10,17,5,1,0,0,0,0,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,18,0,0,3,8,0,0
120.0,0.0,0.0,0.0,13.7,5.0,17.7,0.0,10,2,2,1,1.0,5.0,97.119341563786,20,17,5,1,0,0,0,0,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,18,0,0,2,3,0,0
90.0,0.0,0.0,0.0,13.35,2.0,17.7,0.0,10,1,1,1,1.0,2.5,93.4156378600823,10,17,5,1,0,0,0,0,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,18,0,0,2,3,0,0
120.0,0.0,0.0,0.0,10.07,1.0,17.7,0.0,10,1,1,1,1.0,2.5,98.35390946502058,10,16,5,1,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,18,0,0,3,3,0,0
0.0,0.0,0.0,0.0,13.75,2.0,17.7,0.0,10,1,1,1,1.0,2.5,100.0,10,16,5,1,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,18,0,0,2,2,0,0
157.0,0.0,0.0,0.0,17.1,3.0,17.8,0.0,1,3,3,1,1.0,7.5,87.9286694101509,30,15,5,1,0,0,0,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,18,0,0,1,2,0,0
90.0,0.0,0.0,0.0,11.63,4.0,17.8,0.0,100,1,1,1,1.0,2.5,94.23868312757202,10,14,5,1,1,0,0,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,18,0,0,6,9,0,0
167.13,0.0,0.0,0.0,20.48,10.0,17.8,0.0,100,2,2,1,1.0,5.0,73.45679012345678,20,14,5,1,1,0,0,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,18,0,0,7,11,0,0
0.0,324.5,0.0,0.0,10.3,1.0,17.0,0.0,2,1,1,1,1.0,2.5,95.88477366255144,10,14,5,1,1,0,0,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,18,0,0,7,11,0,0
0.0,324.5,0.0,0.0,11.75,6.0,17.0,0.0,2,1,1,1,1.0,2.5,95.88477366255144,10,14,5,1,1,0,0,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,18,0,0,5,9,0,0
120.0,308.5,0.0,0.0,15.85,6.0,17.0,0.0,2,3,3,1,1.0,7.5,93.82716049382717,30,13,5,1,1,0,0,0,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,18,0,0,8,23,0,0
0.0,284.5,0.0,0.0,14.4,2.0,15.6,0.0,4,1,1,1,1.0,2.5,96.70781893004116,10,13,5,1,1,0,0,0,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,18,0,0,9,22,0,0
0.0,74.0,0.0,0.0,29.98,7.0,15.6,0.0,4,10,9,2,0.9,23.3,92.68404206675812,100,13,5,1,1,0,0,0,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,18,0,0,8,12,0,0
0.0,324.5,0.0,0.0,15.27,2.0,15.6,0.0,4,1,1,1,1.0,2.5,95.88477366255144,10,12,5,1,1,0,0,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,18,0,0,2,3,0,0
90.0,0.0,0.0,0.0,8.2,3.0,7.9,0.0,99,1,1,1,1.0,2.5,97.53086419753086,10,3,5,1,0,0,0,1,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,18,0,0,0,0,0,0
120.0,0.0,0.0,0.0,10.13,3.0,8.0,0.0,10,1,1,1,1.0,2.5,98.35390946502058,10,3,5,1,0,0,0,1,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,18,0,0,4,10,0,0
120.0,0.0,0.0,0.0,8.4,6.0,8.8,0.0,36,1,1,1,1.0,2.5,95.4732510288066,10,2,5,1,0,0,0,1,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,18,0,0,2,4,0,0
243.95,0.0,0.0,0.0,15.47,5.0,8.8,0.0,36,3,3,1,1.0,7.5,93.68998628257889,30,1,5,1,0,0,0,1,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,18,0,0,2,3,0,0
90.0,0.0,0.0,0.0,8.58,3.0,9.2,0.0,35,2,2,1,1.0,5.0,91.35802469135804,20,1,5,1,0,0,0,1,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,18,0,0,3,3,0,0
0.0,0.0,0.0,30.9,7.48,5.0,9.2,0.0,35,1,1,1,1.0,2.5,97.53086419753086,10,0,5,1,0,0,0,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,18,0,0,6,9,0,0
120.0,0.0,0.0,0.0,13.93,8.0,9.8,0.0,9,1,1,1,1.0,2.5,98.76543209876544,10,0,5,1,0,0,0,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,18,0,0,4,5,0,0
270.0,0.0,0.0,0.0,17.03,3.0,9.8,0.0,9,4,4,1,1.0,10.0,84.25925925925927,40,23,4,0,0,0,1,0,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,17,0,0,6,11,0,0
120.0,0.0,0.0,0.0,9.38,1.0,10.5,0.0,6,1,1,1,1.0,2.5,95.88477366255144,10,23,4,0,0,0,1,0,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,17,0,0,8,13,0,0
0.0,0.0,0.0,0.0,22.73,4.0,10.5,0.0,6,4,4,1,1.0,10.0,85.59670781893003,40,23,4,0,0,0,1,0,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,17,0,0,6,9,0,0
167.13,0.0,0.0,0.0,13.72,8.0,10.5,0.0,6,2,2,1,1.0,5.0,99.1769547325103,20,22,4,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,17,0,0,6,10,0,0
120.0,0.0,0.0,0.0,12.15,5.0,10.5,0.0,6,1,1,1,1.0,2.5,98.35390946502058,10,22,4,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,17,0,0,7,14,0,0
270.0,0.0,0.0,0.0,15.23,4.0,11.6,0.0,14,5,2,4,0.4,8.3,94.03292181069958,50,21,4,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,17,0,0,7,12,0,0
120.0,0.0,0.0,0.0,14.48,11.0,11.6,0.0,14,1,1,1,1.0,2.5,98.35390946502058,10,21,4,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,17,0,0,8,19,0,0
0.0,0.0,0.0,0.0,6.67,6.0,12.4,0.0,0,1,1,1,1.0,2.5,97.53086419753086,10,20,4,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,17,0,0,10,13,1,0
120.0,0.0,0.0,0.0,11.48,9.0,12.4,0.0,0,1,1,1,1.0,2.5,98.76543209876544,10,20,4,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,17,0,0,8,10,0,0
120.0,0.0,0.0,0.0,13.82,8.0,12.4,0.0,0,1,1,1,1.0,2.5,98.35390946502058,10,20,4,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,17,0,0,7,9,0,0
