Restaurant ID,Subzone,Order ID,Order Placed At,Items in order,Discount construct,Bill subtotal,Packaging charges,Restaurant discount (Promo),"Restaurant discount (Flat offs, Freebies & others)",Gold discount,Brand pack discount,Total,KPT duration (minutes),Rider wait time (minutes),Order Ready Marked,Distance_km,event,holiday,order_hour_utc,wx_temp_c,wx_precip_mm,wx_cloud_cover_pct
20554001,Greater Kailash 2 (GK2),6539848561,2025-01-20 20:42:00,"2 x Tipsy Tiger Fresh Lime Soda, 1 x Animal Fries, 1 x Peri Peri Crisper Fries",Buy 1 Get 1 - ₹199.00,593.1,29.66,0.0,0.0,0.0,0.0,622.76,10.13,0.6,Correctly,5.0,No significant event,False,2025-01-20 15:00:00,16.9,0.0,0
20554001,Greater Kailash 2 (GK2),6538602723,2025-01-20 20:33:00,"1 x Grilled Chicken Peri Peri Tender, 1 x Grilled Chicken Smoky BBQ Tender, 1 x Grilled Chicken Angara Tender, 1 x Grilled Chicken Jamaican Tender",Buy 1 Get 1 - ₹620.00,620.0,31.0,0.0,0.0,0.0,0.0,651.0,12.52,0.3,Correctly,2.0,No significant event,False,2025-01-20 15:00:00,16.9,0.0,0
20554001,Greater Kailash 2 (GK2),6534792551,2025-01-20 20:30:00,"1 x Peri Peri Fries, 1 x Fried Chicken Classic Tender",Buy 1 Get 1 - ₹249.00,460.0,23.0,0.0,0.0,0.0,0.0,483.0,12.77,0.5,Correctly,1.0,No significant event,False,2025-01-20 15:00:00,16.9,0.0,0
20554001,Greater Kailash 2 (GK2),6542711959,2025-01-20 20:28:00,"1 x Bone in Smoky Bbq Grilled Chicken, 1 x Bone in Jamaican Grilled Chicken",Buy 1 Get 1 - ₹310.00,310.0,15.5,0.0,0.0,0.0,0.0,325.5,12.92,0.6,Correctly,2.0,No significant event,False,2025-01-20 14:00:00,17.7,0.0,0
20554001,Greater Kailash 2 (GK2),6541995212,2025-01-20 20:23:00,"1 x Fried Chicken Peri Peri Tender, 1 x Grilled Chicken Peri Peri Tender",Buy 1 Get 1 - ₹310.00,325.0,16.25,0.0,0.0,0.0,0.0,341.25,13.32,0.2,Correctly,2.0,No significant event,False,2025-01-20 14:00:00,17.7,0.0,0
20554001,Greater Kailash 2 (GK2),6536610447,2025-01-20 19:52:00,"1 x Bone in Smoky Bbq Grilled Chicken, 1 x Bone in Jamaican Grilled Chicken",Buy 1 Get 1 - ₹310.00,310.0,15.5,0.0,0.0,0.0,0.0,325.5,18.98,1.2,Correctly,8.0,No significant event,False,2025-01-20 14:00:00,17.7,0.0,0
20554001,Greater Kailash 2 (GK2),6543178937,2025-01-20 19:51:00,1 x AAC Signature Crisper Fries,50% off upto Rs.100,199.0,5.97,79.6,0.0,0.0,0.0,125.37,9.5,0.3,Correctly,1.0,No significant event,False,2025-01-20 14:00:00,17.7,0.0,0
20554001,Greater Kailash 2 (GK2),6542207438,2025-01-20 19:42:00,"1 x Bone in Angara Grilled Chicken, 1 x Bone in Jamaican Grilled Chicken",Buy 1 Get 1 - ₹540.00,540.0,27.0,0.0,0.0,0.0,0.0,567.0,17.35,0.5,Correctly,1.0,No significant event,False,2025-01-20 14:00:00,17.7,0.0,0
20554001,Greater Kailash 2 (GK2),6539391364,2025-01-20 19:26:00,"1 x Bone in Kabuli Grilled Chicken, 1 x Grilled Chicken Smoky BBQ Tender",Buy 1 Get 1 - ₹310.00,310.0,15.5,0.0,0.0,0.0,0.0,325.5,15.73,0.4,Correctly,0.5,No significant event,False,2025-01-20 13:00:00,18.5,0.0,0
20554001,Greater Kailash 2 (GK2),6540056106,2025-01-20 19:04:00,"2 x Bone in Smoky Bbq Grilled Chicken, 1 x Herbed Potato",Buy 1 Get 1 - ₹310.00,488.0,24.4,0.0,0.0,0.0,0.0,512.4,17.57,0.8,Correctly,5.0,No significant event,False,2025-01-20 13:00:00,18.5,0.0,0
20554001,Greater Kailash 2 (GK2),6541816101,2025-01-20 18:53:00,"1 x Grilled Chicken Angara Tenders + Salted Fries, 1 x Fried Chicken Peri Peri Tenders + Peri Peri Fries",Buy 1 Get 1 - ₹435.00,465.0,23.25,0.0,0.0,0.0,0.0,488.25,9.33,1.0,Correctly,7.0,No significant event,False,2025-01-20 13:00:00,18.5,0.0,0
20554001,Greater Kailash 2 (GK2),6537393671,2025-01-20 18:15:00,"1 x Grilled Chicken Jamaican Tender, 1 x Bone in Kabuli Grilled Chicken",Buy 1 Get 1 - ₹310.00,310.0,15.5,0.0,0.0,0.0,0.0,325.5,15.85,5.7,Correctly,4.0,No significant event,False,2025-01-20 12:00:00,19.5,0.0,0
20554001,Greater Kailash 2 (GK2),6543056718,2025-01-20 17:21:00,"1 x Bone in Peri Peri Grilled Chicken, 1 x Fried Chicken Angara Tender",Buy 1 Get 1 - ₹310.00,325.0,16.25,0.0,0.0,0.0,0.0,341.25,17.18,0.4,Correctly,1.0,No significant event,False,2025-01-20 11:00:00,21.4,0.0,0
20554001,Greater Kailash 2 (GK2),6540641423,2025-01-20 16:53:00,2 x Bone in Jamaican Grilled Chicken,Buy 1 Get 1 - ₹645.00,645.0,32.25,0.0,0.0,0.0,0.0,677.25,20.52,5.8,Correctly,0.5,No significant event,False,2025-01-20 11:00:00,21.4,0.0,0
20554001,Greater Kailash 2 (GK2),6541185496,2025-01-20 15:49:00,1 x Grilled Chicken Smoky BBQ Tender,50% off upto Rs.100,310.0,11.5,80.0,0.0,0.0,0.0,241.5,12.85,0.8,Correctly,1.0,No significant event,False,2025-01-20 10:00:00,22.0,0.0,0
20554001,Greater Kailash 2 (GK2),6541770475,2025-01-20 14:39:00,1 x Bone in Peri Peri Grilled Chicken,50% off upto Rs.100,310.0,11.5,80.0,0.0,0.0,0.0,241.5,14.85,0.4,Correctly,2.0,No significant event,False,2025-01-20 09:00:00,22.0,0.0,0
20554001,Greater Kailash 2 (GK2),6524172785,2025-01-20 13:48:00,"1 x Fried Chicken Classic Tenders + AAC Signature Fries, 1 x Bone in Jamaican Grilled Chicken Quarter + Angara Rice, 1 x Grilled Chicken Angara Tenders + Salted Fries, 1 x Grilled Chicken Tangdi Jamaican + Salted Krispers",Buy 1 Get 1 - ₹890.00,970.0,48.5,0.0,0.0,0.0,0.0,1018.5,24.57,0.6,Correctly,5.0,No significant event,False,2025-01-20 08:00:00,21.4,0.0,0
20554001,Greater Kailash 2 (GK2),6541868797,2025-01-20 13:44:00,"1 x Bone in Angara Grilled Chicken, 1 x Fried Chicken Ghostbuster Tender",Buy 1 Get 1 - ₹310.00,325.0,16.25,0.0,0.0,0.0,0.0,341.25,21.17,0.7,Correctly,6.0,No significant event,False,2025-01-20 08:00:00,21.4,0.0,0
20554001,Greater Kailash 2 (GK2),6538142947,2025-01-20 13:40:00,2 x Bone in Smoky Bbq Grilled Chicken,Buy 1 Get 1 - ₹420.00,420.0,21.0,0.0,0.0,0.0,0.0,441.0,18.55,1.1,Correctly,3.0,No significant event,False,2025-01-20 08:00:00,21.4,0.0,0
20554001,Greater Kailash 2 (GK2),6540625552,2025-01-20 13:20:00,"1 x Bone in Peri Peri Grilled Chicken, 1 x Bone in Angara Grilled Chicken",Buy 1 Get 1 - ₹310.00,310.0,15.5,0.0,0.0,0.0,0.0,325.5,18.98,6.1,Correctly,5.0,No significant event,False,2025-01-20 07:00:00,20.2,0.0,0
20554001,Greater Kailash 2 (GK2),6542444409,2025-01-20 13:20:00,"1 x Fried Chicken Classic Tender, 1 x Fried Chicken Beast AAC Burger",Buy 1 Get 1 - ₹325.00,435.0,21.75,0.0,0.0,0.0,0.0,456.75,19.03,0.4,Correctly,5.0,No significant event,False,2025-01-20 07:00:00,20.2,0.0,0
20554001,Greater Kailash 2 (GK2),6537267456,2025-01-20 12:20:00,"1 x Grilled Chicken Peri Peri Tender, 1 x Grilled Chicken Smoky BBQ Tender",Buy 1 Get 1 - ₹310.00,310.0,15.5,0.0,0.0,0.0,0.0,325.5,17.15,2.6,Correctly,7.0,No significant event,False,2025-01-20 06:00:00,18.6,0.0,0
20554001,Greater Kailash 2 (GK2),6541254032,2025-01-20 12:17:00,"1 x Bone in Angara Grilled Chicken, 1 x Bone in Peri Peri Grilled Chicken",Buy 1 Get 1 - ₹310.00,310.0,15.5,0.0,0.0,0.0,0.0,325.5,18.85,6.1,Correctly,5.0,No significant event,False,2025-01-20 06:00:00,18.6,0.0,0
20554001,Greater Kailash 2 (GK2),6532793396,2025-01-20 12:06:00,"1 x Bone in Kabuli Grilled Chicken, 1 x Bone in Smoky Bbq Grilled Chicken",Buy 1 Get 1 - ₹1045.00,1045.0,52.25,0.0,0.0,0.0,0.0,1097.25,24.73,0.7,Correctly,2.0,No significant event,False,2025-01-20 06:00:00,18.6,0.0,0
20554001,Greater Kailash 2 (GK2),6513928231,2025-01-20 03:38:00,1 x Grilled Chicken Peri Peri Tender,60% off upto Rs.120,310.0,9.5,120.0,0.0,0.0,0.0,199.5,12.4,3.7,Correctly,6.0,No significant event,False,2025-01-19 22:00:00,12.2,0.0,0
20554001,Greater Kailash 2 (GK2),6541964685,2025-01-20 01:18:00,1 x Animal Fries,50% off upto Rs.100,415.0,16.75,80.0,0.0,0.0,0.0,351.75,12.45,0.7,Correctly,2.0,No significant event,False,2025-01-19 19:00:00,13.7,0.0,0
20554001,Greater Kailash 2 (GK2),6539980163,2025-01-20 00:52:00,1 x Animal Fries,50% off upto Rs.100,355.0,13.75,80.0,0.0,0.0,0.0,288.75,12.65,2.0,Correctly,4.0,No significant event,False,2025-01-19 19:00:00,13.7,0.0,0
20554001,Greater Kailash 2 (GK2),6539494348,2025-01-20 00:04:00,1 x Grilled Chicken Jamaican Tangdi,50% off upto Rs.100,405.0,16.25,80.0,0.0,0.0,0.0,341.25,15.23,5.0,Correctly,1.0,No significant event,False,2025-01-19 18:00:00,14.3,0.0,0
20554001,Greater Kailash 2 (GK2),6536968983,2025-01-19 23:30:00,1 x Grilled Chicken Jamaican Tender,60% off upto Rs.120,420.0,15.0,120.0,0.0,0.0,0.0,315.0,10.05,0.2,Correctly,6.0,No significant event,False,2025-01-19 18:00:00,14.3,0.0,0
20554001,Greater Kailash 2 (GK2),6535084417,2025-01-19 23:07:00,1 x Grilled Chicken Jamaican Tender,50% off upto Rs.100,495.0,20.75,80.0,0.0,0.0,0.0,435.75,8.85,0.4,Correctly,9.0,No significant event,False,2025-01-19 17:00:00,15.3,0.0,1
20554001,Greater Kailash 2 (GK2),6533183354,2025-01-19 22:58:00,1 x Bone in Jamaican Grilled Chicken,No discount,310.0,15.5,0.0,0.0,0.0,0.0,325.5,15.78,0.5,Correctly,5.0,No significant event,False,2025-01-19 17:00:00,15.3,0.0,1
20554001,Greater Kailash 2 (GK2),6541808372,2025-01-19 22:56:00,1 x Bone in Jamaican Grilled Chicken,50% off upto Rs.100,585.0,25.25,80.0,0.0,0.0,0.0,530.25,16.63,0.9,Correctly,0.5,No significant event,False,2025-01-19 17:00:00,15.3,0.0,1
20554001,Greater Kailash 2 (GK2),6537128849,2025-01-19 21:22:00,1 x Bone in Jamaican Grilled Chicken,50% off upto Rs.100,585.0,25.25,80.0,0.0,0.0,0.0,530.25,15.07,0.3,Correctly,1.0,No significant event,False,2025-01-19 15:00:00,17.1,0.0,40
20554001,Greater Kailash 2 (GK2),6538045957,2025-01-19 21:21:00,1 x Animal Fries,50% off upto Rs.100,415.0,16.75,80.0,0.0,0.0,0.0,351.75,11.67,0.5,Correctly,1.0,No significant event,False,2025-01-19 15:00:00,17.1,0.0,40
20554001,Greater Kailash 2 (GK2),6540829096,2025-01-19 20:30:00,"1 x Grilled Chicken Jamaican Tender, 1 x Salted Crisper Fries",50% off upto Rs.100,489.0,20.45,80.0,0.0,0.0,0.0,429.45,10.98,0.5,Correctly,1.0,No significant event,False,2025-01-19 15:00:00,17.1,0.0,40
20554001,Greater Kailash 2 (GK2),6540992227,2025-01-19 20:21:00,"1 x Salted Crisper Fries, 1 x Tipsy Tiger Fresh Lime Soda",No discount,298.05,14.9,0.0,0.0,0.0,0.0,312.95,5.58,0.1,Correctly,3.0,No significant event,False,2025-01-19 14:00:00,17.6,0.0,81
20554001,Greater Kailash 2 (GK2),6540449957,2025-01-19 19:56:00,1 x Grilled Chicken Smoky Bbq Boneless Breast,No discount,325.0,16.25,0.0,0.0,0.0,0.0,341.25,12.3,0.2,Correctly,4.0,No significant event,False,2025-01-19 14:00:00,17.6,0.0,81
20554001,Greater Kailash 2 (GK2),6535557052,2025-01-19 19:44:00,"1 x Bone in Jamaican Grilled Chicken, 1 x Peri Peri Crisper Fries",Flat 20% off,1244.0,51.0,223.92,0.0,0.0,0.0,1071.08,21.32,1.0,Correctly,1.0,No significant event,False,2025-01-19 14:00:00,17.6,0.0,81
20554001,Greater Kailash 2 (GK2),6535093420,2025-01-19 19:08:00,"1 x Angara Grilled Paneer (8 pcs), 1 x Peri Peri Crisper Fries, 1 x Grilled Chicken Jamaican Tangdi, 1 x Fried Chicken Peri Peri Tender, 1 x Fried Chicken Classic Tender",Flat 20% off,1879.0,77.04,338.22,0.0,0.0,0.0,1617.82,23.52,8.2,Correctly,5.0,No significant event,False,2025-01-19 13:00:00,18.0,0.0,100
20554001,Greater Kailash 2 (GK2),6533755821,2025-01-19 18:35:00,1 x Fried Chicken Classic Tender,No discount,325.0,16.25,0.0,0.0,0.0,0.0,341.25,12.92,3.9,Correctly,1.0,No significant event,False,2025-01-19 13:00:00,18.0,0.0,100
20554001,Greater Kailash 2 (GK2),6539387958,2025-01-19 17:51:00,"1 x Honey Mustard sauce, 1 x AAC Grilled Chicken Burger, 1 x Grilled Chicken Smoky BBQ Tangdi",Flat Rs.175 off,1070.0,45.65,157.0,0.0,0.0,0.0,958.65,18.13,3.7,Correctly,2.0,No significant event,False,2025-01-19 12:00:00,19.0,0.0,64
20554001,Greater Kailash 2 (GK2),6539493553,2025-01-19 17:23:00,"1 x Bone in Peri Peri Grilled Chicken, 1 x Bone in Smoky Bbq Grilled Chicken, 1 x Animal Fries, 1 x AAC Grilled Chicken Burger",Flat 20% off,1470.0,60.27,264.6,0.0,0.0,0.0,1265.67,23.78,8.9,Correctly,1.0,No significant event,False,2025-01-19 11:00:00,20.8,0.0,70
20554001,Greater Kailash 2 (GK2),6533868977,2025-01-19 16:51:00,1 x Grilled Chicken Jamaican Tender,No discount,605.0,30.25,0.0,0.0,0.0,0.0,635.25,17.98,5.3,Correctly,1.0,No significant event,False,2025-01-19 11:00:00,20.8,0.0,70
20554001,Greater Kailash 2 (GK2),6540075676,2025-01-19 16:19:00,1 x Animal Fries,50% off upto Rs.100,355.0,13.75,80.0,0.0,0.0,0.0,288.75,14.87,1.7,Correctly,1.0,No significant event,False,2025-01-19 10:00:00,21.2,0.0,74
20554001,Greater Kailash 2 (GK2),6536755512,2025-01-18 23:14:00,"1 x Salted Fries, 1 x GhostBuster Sauce, 1 x Bone in Jamaican Grilled Chicken, 1 x Angara Sauce",Flat Rs.100 off,599.0,29.95,0.0,0.0,0.0,0.0,628.95,16.95,0.7,Correctly,1.0,No significant event,False,2025-01-18 17:00:00,11.0,0.0,76
20554001,Greater Kailash 2 (GK2),6533110829,2025-01-18 22:48:00,1 x Animal Fries,No discount,355.0,17.75,0.0,0.0,0.0,0.0,372.75,16.15,2.2,Correctly,0.5,No significant event,False,2025-01-18 17:00:00,11.0,0.0,76
20554001,Greater Kailash 2 (GK2),6534451966,2025-01-18 22:35:00,1 x Fried Chicken Classic Tender,No discount,325.0,16.25,0.0,0.0,0.0,0.0,341.25,3.17,1.2,Correctly,1.0,No significant event,False,2025-01-18 17:00:00,11.0,0.0,76
20554001,Greater Kailash 2 (GK2),6529933973,2025-01-18 21:28:00,1 x Fried Chicken Beast AAC Burger,No discount,564.0,28.2,0.0,0.0,0.0,0.0,592.2,15.67,0.5,Correctly,3.0,No significant event,False,2025-01-18 15:00:00,12.8,0.0,50
20554001,Greater Kailash 2 (GK2),6533075040,2025-01-18 21:00:00,3 x Grilled Chicken Jamaican Tender,Flat 20% off,1305.0,53.51,234.9,0.0,0.0,0.0,1123.61,13.82,1.1,Correctly,3.0,No significant event,False,2025-01-18 15:00:00,12.8,0.0,50
20554001,Greater Kailash 2 (GK2),6527921316,2025-01-18 20:48:00,"1 x Bone in Angara Grilled Chicken, 1 x Fried Chicken Classic Tender",No discount,635.0,31.75,0.0,0.0,0.0,0.0,666.75,17.18,0.4,Correctly,1.0,No significant event,False,2025-01-18 15:00:00,12.8,0.0,50
20554001,Greater Kailash 2 (GK2),6536903800,2025-01-18 20:12:00,1 x Fried Chicken Peri Peri Tender,Flat Rs.50 off,520.0,24.0,40.0,0.0,0.0,0.0,504.0,20.08,13.9,Incorrectly,4.0,No significant event,False,2025-01-18 14:00:00,13.7,0.0,37
20554001,Greater Kailash 2 (GK2),6533563300,2025-01-18 20:09:00,"1 x AAC Grilled Chicken Burger, 1 x Bone in Jamaican Grilled Chicken, 1 x Smoky BBQ Sauce",Flat 15% off,745.0,32.22,100.58,0.0,0.0,0.0,676.64,21.2,0.5,Correctly,3.0,No significant event,False,2025-01-18 14:00:00,13.7,0.0,37
20554001,Greater Kailash 2 (GK2),6533241796,2025-01-18 20:08:00,1 x Bone in Smoky Bbq Grilled Chicken,No discount,310.0,15.5,0.0,0.0,0.0,0.0,325.5,14.82,1.0,Correctly,1.0,No significant event,False,2025-01-18 14:00:00,13.7,0.0,37
20554001,Greater Kailash 2 (GK2),6537247797,2025-01-18 20:01:00,1 x Fried Chicken Classic Tender,No discount,325.0,16.25,0.0,0.0,0.0,0.0,341.25,10.43,0.2,Correctly,0.5,No significant event,False,2025-01-18 14:00:00,13.7,0.0,37
20554001,Greater Kailash 2 (GK2),6531588242,2025-01-18 19:46:00,1 x Animal Fries,50% off upto Rs.100,355.0,13.75,80.0,0.0,0.0,0.0,288.75,13.62,0.4,Correctly,2.0,No significant event,False,2025-01-18 14:00:00,13.7,0.0,37
20554001,Greater Kailash 2 (GK2),6526572469,2025-01-18 19:21:00,"1 x Fried Chicken Angara Tender, 1 x GhostBuster Sauce, 1 x AAC Signature Crisper Fries, 1 x Peri Peri Fries, 1 x AAC Grilled Chicken Burger, 1 x Fried Chicken Peri Peri Tender, 1 x Harissa Mayo, 1 x Smoky BBQ Sauce, 1 x Dynamite sauce",Flat 20% off,1883.0,77.2,338.94,0.0,0.0,0.0,1621.26,22.23,0.6,Correctly,5.0,No significant event,False,2025-01-18 13:00:00,15.0,0.0,32
20554001,Greater Kailash 2 (GK2),6537043880,2025-01-18 17:59:00,"1 x Animal Fries, 1 x Bone in Jamaican Grilled Chicken",50% off upto Rs.100,665.0,29.25,80.0,0.0,0.0,0.0,614.25,18.85,0.5,Correctly,1.0,No significant event,False,2025-01-18 12:00:00,16.0,0.0,76
20554001,Greater Kailash 2 (GK2),6536453268,2025-01-18 17:38:00,"1 x Grilled Chicken Jamaican Tender, 1 x Fried Chicken Classic Tender, 1 x Fried Chicken Peri Peri Tender",Flat Rs.175 off,1085.0,46.4,157.0,0.0,0.0,0.0,974.4,17.75,0.7,Correctly,5.0,No significant event,False,2025-01-18 12:00:00,16.0,0.0,76
20554001,Greater Kailash 2 (GK2),6534270710,2025-01-18 15:01:00,3 x AAC Grilled Chicken Burger,No discount,1125.0,56.25,0.0,0.0,0.0,0.0,1181.25,15.33,1.5,Correctly,2.0,No significant event,False,2025-01-18 09:00:00,17.8,0.0,100
20554001,Greater Kailash 2 (GK2),6536224836,2025-01-18 13:19:00,1 x Grilled Chicken Jamaican Tender,50% off upto Rs.100,310.0,11.5,80.0,0.0,0.0,0.0,241.5,7.32,0.5,Correctly,5.0,No significant event,False,2025-01-18 07:00:00,15.6,0.0,4
20554001,Greater Kailash 2 (GK2),6512125291,2025-01-18 11:22:00,1 x Grilled Chicken Peri Peri Boneless Breast,50% off upto Rs.100,325.0,12.25,80.0,0.0,0.0,0.0,257.25,17.17,3.3,Correctly,2.0,No significant event,False,2025-01-18 05:00:00,12.4,0.0,100
20554001,Greater Kailash 2 (GK2),6533338495,2025-01-18 02:02:00,1 x Grilled Chicken Afghani Boneless Breast,50% off upto Rs.100,325.0,12.25,80.0,0.0,0.0,0.0,257.25,16.65,11.6,Incorrectly,1.0,No significant event,False,2025-01-17 20:00:00,8.8,0.0,36
20554001,Greater Kailash 2 (GK2),6533626209,2025-01-18 00:42:00,1 x Animal Fries,50% off upto Rs.100,355.0,13.75,80.0,0.0,0.0,0.0,288.75,12.85,0.5,Correctly,5.0,No significant event,False,2025-01-17 19:00:00,9.2,0.0,35
20554001,Greater Kailash 2 (GK2),6532724128,2025-01-18 00:22:00,"1 x AAC Grilled Chicken Burger, 1 x AAC Grilled Paneer Burger",Flat 15% off,720.0,31.14,97.2,0.0,0.0,0.0,653.94,23.4,13.1,Incorrectly,3.0,No significant event,False,2025-01-17 18:00:00,9.8,0.0,9
20554001,Greater Kailash 2 (GK2),6521358007,2025-01-18 00:05:00,1 x Bone in Jamaican Grilled Chicken,Flat 15% off,585.0,25.3,78.98,0.0,0.0,0.0,531.32,14.62,0.8,Correctly,1.0,No significant event,False,2025-01-17 18:00:00,9.8,0.0,9
20554001,Greater Kailash 2 (GK2),6516771156,2025-01-17 23:25:00,"1 x Grilled Chicken Smoky BBQ Tender, 1 x Bone in Jamaican Grilled Chicken",Flat Rs.175 off,1020.0,43.15,157.0,0.0,0.0,0.0,906.15,19.52,0.5,Correctly,6.0,No significant event,False,2025-01-17 17:00:00,10.5,0.0,6
20554001,Greater Kailash 2 (GK2),6529463279,2025-01-17 22:09:00,1 x Bone in Peri Peri Grilled Chicken,Flat 15% off,705.0,30.49,95.18,0.0,0.0,0.0,640.31,19.08,0.8,Correctly,2.0,No significant event,False,2025-01-17 16:00:00,11.6,0.0,14
20554001,Greater Kailash 2 (GK2),6535212798,2025-01-17 21:45:00,1 x Bone in Smoky Bbq Grilled Chicken,No discount,310.0,15.5,0.0,0.0,0.0,0.0,325.5,15.67,0.7,Correctly,1.0,No significant event,False,2025-01-17 16:00:00,11.6,0.0,14
20554001,Greater Kailash 2 (GK2),6530612892,2025-01-17 21:23:00,"1 x Bone in Smoky Bbq Grilled Chicken, 1 x AAC Signature Fries, 1 x AAC Signature Crisper Fries",Flat Rs.175 off,1093.0,48.55,122.0,0.0,0.0,0.0,1019.55,25.35,3.4,Correctly,2.0,No significant event,False,2025-01-17 15:00:00,12.4,0.0,0
20554001,Greater Kailash 2 (GK2),6533314839,2025-01-17 21:14:00,"2 x Bone in Jamaican Grilled Chicken, 1 x Salted Fries",Flat 15% off,789.0,34.12,106.52,0.0,0.0,0.0,716.6,22.68,0.6,Correctly,4.0,No significant event,False,2025-01-17 15:00:00,12.4,0.0,0
20554001,Greater Kailash 2 (GK2),6533860479,2025-01-17 21:13:00,"1 x Grilled Chicken Peri Peri Boneless Breast, 1 x Grilled Chicken Jamaican Boneless Breast",Flat Rs.100 off,650.0,28.5,80.0,0.0,0.0,0.0,598.5,21.2,3.1,Correctly,1.0,No significant event,False,2025-01-17 15:00:00,12.4,0.0,0
20554001,Greater Kailash 2 (GK2),6534241146,2025-01-17 21:11:00,"1 x Grilled Chicken Angara Tender, 1 x Animal Fries, 1 x Fried Chicken Peri Peri Tender, 1 x Fried Chicken Kabuli Tender",Flat 20% off,1690.0,69.29,304.2,0.0,0.0,0.0,1455.09,19.62,3.2,Correctly,4.0,No significant event,False,2025-01-17 15:00:00,12.4,0.0,0
20554001,Greater Kailash 2 (GK2),6523977650,2025-01-17 20:25:00,1 x Animal Fries,50% off upto Rs.100,355.0,13.75,80.0,0.0,0.0,0.0,288.75,15.35,0.6,Correctly,5.0,No significant event,False,2025-01-17 14:00:00,13.2,0.0,0
20554001,Greater Kailash 2 (GK2),6534011879,2025-01-17 20:09:00,"1 x Grilled Chicken Jamaican Tender, 1 x Angara Sauce, 1 x Grilled Chicken Peri Peri Tender",No discount,930.0,46.5,0.0,0.0,0.0,0.0,976.5,15.27,1.0,Correctly,2.0,No significant event,False,2025-01-17 14:00:00,13.2,0.0,0
20554001,Greater Kailash 2 (GK2),6533124211,2025-01-17 19:55:00,1 x Fried Chicken Peri Peri Tender,No discount,460.0,23.0,0.0,0.0,0.0,0.0,483.0,12.78,0.5,Correctly,4.0,No significant event,False,2025-01-17 14:00:00,13.2,0.0,0
20554001,Greater Kailash 2 (GK2),6534172090,2025-01-17 19:00:00,1 x Bone in Kabuli Grilled Chicken,50% off upto Rs.100,585.0,25.25,80.0,0.0,0.0,0.0,530.25,16.43,0.6,Correctly,4.0,No significant event,False,2025-01-17 13:00:00,14.1,0.0,0
20554001,Greater Kailash 2 (GK2),6530389005,2025-01-17 17:46:00,"1 x Fried Chicken Classic Tender, 1 x Grilled Chicken Jamaican Tender, 1 x Bone in Smoky Bbq Grilled Chicken, 1 x AAC Grilled Chicken Burger",Flat 20% off,1764.0,72.32,317.52,0.0,0.0,0.0,1518.8,23.27,9.1,Correctly,5.0,No significant event,False,2025-01-17 12:00:00,16.3,0.0,0
20554001,Greater Kailash 2 (GK2),6529996428,2025-01-17 13:38:00,1 x Bone in Peri Peri Grilled Chicken,50% off upto Rs.100,310.0,11.5,80.0,0.0,0.0,0.0,241.5,15.78,0.5,Correctly,2.0,No significant event,False,2025-01-17 08:00:00,18.6,0.0,0
20554001,Greater Kailash 2 (GK2),6531899522,2025-01-17 12:36:00,1 x Grilled Chicken Jamaican Tender,50% off upto Rs.100,310.0,11.5,80.0,0.0,0.0,0.0,241.5,6.3,0.4,Correctly,0.5,No significant event,False,2025-01-17 07:00:00,17.6,0.0,0
20554001,Greater Kailash 2 (GK2),6527648223,2025-01-17 03:54:00,"1 x Peri Peri Crisper Fries, 1 x AAC Signature Fries",No discount,508.0,25.4,0.0,0.0,0.0,0.0,533.4,10.88,4.9,Correctly,1.0,No significant event,False,2025-01-16 22:00:00,10.3,0.0,0
20554001,Greater Kailash 2 (GK2),6533258075,2025-01-17 01:27:00,1 x Bone in Smoky Bbq Grilled Chicken,50% off upto Rs.100,310.0,11.5,80.0,0.0,0.0,0.0,241.5,13.08,0.6,Correctly,3.0,No significant event,False,2025-01-16 19:00:00,10.7,0.0,0
20554001,Greater Kailash 2 (GK2),6522775672,2025-01-17 01:08:00,"1 x Raw Masala Lemon Shikanji, 1 x Bone in Kabuli Grilled Chicken",50% off upto Rs.100,680.24,30.01,80.0,0.0,0.0,0.0,630.25,20.62,6.1,Correctly,1.0,No significant event,False,2025-01-16 19:00:00,10.7,0.0,0
20554001,Greater Kailash 2 (GK2),6530611387,2025-01-17 00:52:00,"1 x Fried Chicken Ghostbuster Tender, 1 x Grilled Chicken Peri Peri Tender",50% off upto Rs.100,635.0,27.75,80.0,0.0,0.0,0.0,582.75,16.48,0.3,Correctly,3.0,No significant event,False,2025-01-16 19:00:00,10.7,0.0,0
20554001,Greater Kailash 2 (GK2),6531823950,2025-01-17 00:36:00,"1 x AAC Signature Fries, 1 x Grilled Chicken Smoky BBQ Tender",50% off upto Rs.100,624.0,27.2,80.0,0.0,0.0,0.0,571.2,9.63,0.9,Correctly,5.0,No significant event,False,2025-01-16 19:00:00,10.7,0.0,0
20554001,Greater Kailash 2 (GK2),6527984815,2025-01-17 00:08:00,1 x Animal Fries,No discount,415.0,20.75,0.0,0.0,0.0,0.0,435.75,10.92,0.9,Correctly,2.0,No significant event,False,2025-01-16 18:00:00,11.2,0.0,0
20554001,Greater Kailash 2 (GK2),6530945873,2025-01-16 23:04:00,1 x Bone in Jamaican Grilled Chicken,60% off upto Rs.120,585.0,23.25,120.0,0.0,0.0,0.0,488.25,16.08,0.4,Correctly,5.0,No significant event,False,2025-01-16 17:00:00,12.0,0.0,0
