,KPT_actual_min,KPT_pred_min,error_min,abs_error_min
2408,15.290000000000001,15.608039996514444,0.31803999651444315,0.31803999651444315
2409,,13.919348933198464,,
2410,,13.300447182242005,,
2411,,6.943785294692991,,
2412,19.03,17.412327278987963,-1.6176727210120383,1.6176727210120383
2413,,15.56163980508081,,
2414,25.429999999999996,14.053835713149923,-11.376164286850074,11.376164286850074
2415,,23.87155220758341,,
2416,,17.222241107504544,,
2417,,19.820940362867365,,
2418,,19.226839113766477,,
2419,,16.76272160788469,,
2420,31.040000000000006,11.970907429417414,-19.06909257058259,19.06909257058259
2421,,18.253687319201923,,
2422,,15.370034559777233,,
2423,,12.542722953535243,,
2424,,13.824696673431086,,
2425,17.93,15.355906032974252,-2.574093967025748,2.574093967025748
2426,,17.845011464980804,,
2427,,17.74272439907108,,
2428,,15.283976002607577,,
2429,,14.133374353505177,,
2430,,33.621777253865496,,
2431,,12.817215177655434,,
2432,,21.77976709630092,,
2433,,38.24311130228195,,
2434,,16.687133242177854,,
2435,,22.21605384189231,,
2436,,14.413740454513754,,
2437,,15.833981143289778,,
2438,,17.35552145612324,,
2439,,17.063861933959043,,
2440,,14.407411969175115,,
2441,,12.70006179176577,,
2442,,12.860611923670788,,
2443,,10.842292105680839,,
2444,20.58,17.507284093911768,-3.0727159060882308,3.0727159060882308
2445,,14.355067756818617,,
2446,,18.364268287871628,,
2447,,17.199525554987385,,
2448,18.749999999999996,16.70273281491843,-2.047267185081566,2.047267185081566
2449,,12.900342438765447,,
2450,19.650000000000002,15.346917019530633,-4.3030829804693695,4.3030829804693695
2451,,15.675484007186986,,
2452,,14.259638182102195,,
2453,,18.584597746209308,,
2454,,10.421801900032369,,
2455,17.830000000000002,17.52036886259499,-0.30963113740501313,0.30963113740501313
2456,,16.79231443161207,,
2457,31.540000000000006,18.41408869438398,-13.125911305616025,13.125911305616025
2458,25.760000000000005,17.999080724347262,-7.760919275652743,7.760919275652743
2459,,13.314608117390366,,
2460,,21.51300139276422,,
2461,,16.61314239638255,,
2462,,17.45529223292913,,
2463,,13.683361130772385,,
2464,,19.663118430761596,,
2465,,12.022668186896162,,
2466,,11.755656511840739,,
2467,78.03000000000003,16.922158795700263,-61.10784120429977,61.10784120429977
2468,,14.418497702968617,,
2469,,13.420499648352076,,
2470,,16.113308813750386,,
2471,,12.778946618082577,,
2472,,16.211419248531772,,
2473,,14.159985189481525,,
2474,,15.620390721656271,,
2475,,11.215567201155457,,
2476,,19.01507636811206,,
2477,,18.29680055069255,,
2478,,17.67218433551639,,
2479,,12.39931844901556,,
2480,54.08000000000001,16.37624771957481,-37.703752280425206,37.703752280425206
2481,,18.188273390224726,,
2482,,12.395120736656112,,
2483,30.58,13.31449200749161,-17.26550799250839,17.26550799250839
2484,,20.555235551989547,,
2485,36.849999999999994,4.830953638945363,-32.019046361054635,32.019046361054635
2486,,10.265551932895965,,
2487,,12.534243381799,,
2488,,15.689263484563371,,
2489,,16.95831313184755,,
2490,,22.430832519144133,,
2491,,10.129712354372334,,
2492,,21.02681506177349,,
2493,,14.169526124730503,,
2494,,15.130125928411342,,
2495,30.71,19.2983634590355,-11.411636540964501,11.411636540964501
2496,,20.979201751665506,,
2497,24.330000000000005,16.31366679390449,-8.016333206095517,8.016333206095517
2498,44.28,21.99867305328899,-22.28132694671101,22.28132694671101
2499,,17.37291364148952,,
2500,,18.63526327617082,,
2501,52.710000000000015,12.140100657561215,-40.5698993424388,40.5698993424388
2502,,17.72406522272412,,
2503,18.95,16.060939473203653,-2.889060526796346,2.889060526796346
2504,,17.98240373770805,,
2505,39.88999999999999,17.09970926294008,-22.790290737059912,22.790290737059912
2506,,15.59104883585394,,
2507,,9.190976102454247,,
2508,,11.184267315517225,,
2509,,17.90587712639779,,
2510,,15.593850946525096,,
2511,,18.54397091095481,,
2512,15.759999999999998,18.09127984466155,2.3312798446615517,2.3312798446615517
2513,,14.380702467980084,,
2514,,24.053288615465274,,
2515,,21.67361914546704,,
2516,16.28,17.071894433423743,0.7918944334237423,0.7918944334237423
2517,,16.88135890470691,,
2518,12.95,26.49663382439852,13.54663382439852,13.54663382439852
2519,16.180000000000003,16.07039646931462,-0.10960353068538353,0.10960353068538353
2520,,20.02496959143793,,
2521,,14.10786567524994,,
2522,,19.09717450446889,,
2523,,24.190745873720925,,
2524,,17.638144564780404,,
2525,,21.09740587464813,,
2526,,16.964070332028562,,
2527,17.79,16.98797838496156,-0.8020216150384378,0.8020216150384378
2528,,20.567945250372833,,
2529,,11.827504269311476,,
2530,,12.588309126174643,,
2531,,13.561341082603116,,
2532,,7.558801354068064,,
2533,21.030000000000005,14.642062814193258,-6.387937185806747,6.387937185806747
2534,13.2,16.162407741713285,2.9624077417132852,2.9624077417132852
2535,,15.5242365076763,,
2536,19.100000000000005,18.598427234022733,-0.5015727659772722,0.5015727659772722
2537,,15.243977124495782,,
2538,,13.682882815471803,,
2539,,18.234952465200088,,
2540,,16.365041512512192,,
2541,,18.625588811565827,,
2542,,16.176064985303235,,
2543,,12.851611707502405,,
2544,,19.460370822748892,,
2545,16.250000000000004,21.849617063290168,5.5996170632901645,5.5996170632901645
2546,15.930000000000003,18.753221477584496,2.823221477584493,2.823221477584493
2547,,12.476006775624876,,
2548,,24.91792358320772,,
2549,,8.797874308882573,,
2550,,20.050329404712553,,
2551,,20.77510833681292,,
2552,,14.525668272703717,,
2553,,12.234171237886109,,
2554,33.00000000000001,16.397714761225274,-16.602285238774734,16.602285238774734
2555,,17.39337206860824,,
2556,,16.825109222363388,,
2557,,13.61789702695579,,
2558,,13.526138085625135,,
2559,18.93,17.358520547721092,-1.5714794522789077,1.5714794522789077
2560,,17.487801363226342,,
2561,39.18000000000001,19.335723584172726,-19.84427641582728,19.84427641582728
2562,,17.308174620066364,,
2563,,31.384423331942223,,
2564,,12.83187035429095,,
2565,,22.378636734229325,,
2566,,14.87269185104811,,
2567,,18.117744735190538,,
2568,,14.796458627699362,,
2569,,14.56939008618684,,
2570,,19.748187820458572,,
2571,12.550000000000004,20.630980040949254,8.08098004094925,8.08098004094925
2572,,12.89264619281199,,
2573,,11.474879944840364,,
2574,,14.57212986529523,,
2575,,15.830505371339374,,
2576,,14.103669689444803,,
2577,,19.229464307301686,,
2578,17.979999999999997,19.677507443986002,1.6975074439860052,1.6975074439860052
2579,15.579999999999997,22.986771640658468,7.406771640658471,7.406771640658471
2580,,13.339964000650433,,
2581,,15.397009764404586,,
2582,,15.557375229447478,,
2583,14.120000000000001,12.693981812093746,-1.426018187906255,1.426018187906255
2584,,18.623693860399353,,
2585,23.62,17.761141247196257,-5.858858752803744,5.858858752803744
2586,,18.428805817878196,,
2587,,14.08246613637955,,
2588,,14.924551425639807,,
2589,,19.533553222457943,,
2590,,12.507557361142956,,
2591,,17.850887520177377,,
2592,,17.509910818302032,,
2593,,20.388895974824294,,
2594,,18.341424702450485,,
2595,17.050000000000004,15.48987110236688,-1.560128897633124,1.560128897633124
2596,,15.692714413836375,,
2597,,12.725599130245653,,
2598,,15.885178797159346,,
2599,,17.892229945474888,,
2600,,14.92940079456753,,
2601,,13.63196450967706,,
2602,12.7,14.140551640835527,1.440551640835528,1.440551640835528
2603,,14.9281088176341,,
2604,,15.664141865619426,,
2605,15.8,12.40505225987408,-3.3949477401259216,3.3949477401259216
2606,,12.132900222719229,,
2607,,18.267538238715254,,
2608,9.620000000000001,15.418660641792869,5.798660641792868,5.798660641792868
2609,,13.495190953740016,,
2610,,17.016617136544408,,
2611,,16.054720541246283,,
2612,,14.88355696266517,,
2613,,17.11195307054628,,
2614,,18.996368243523527,,
2615,,16.588116329099492,,
2616,12.450000000000001,14.452750647855694,2.0027506478556933,2.0027506478556933
2617,13.449999999999998,17.777334312037297,4.3273343120373,4.3273343120373
2618,,15.958812167310564,,
2619,,13.372563278022442,,
2620,,13.272876155972638,,
2621,13.030000000000001,16.154680634715643,3.1246806347156415,3.1246806347156415
2622,12.349999999999998,17.093773791647216,4.743773791647218,4.743773791647218
2623,,15.773411001086119,,
2624,,25.06378259123776,,
2625,,15.367006306960816,,
2626,10.03,7.8620561492260315,-2.167943850773968,2.167943850773968
2627,,16.923428677323077,,
2628,,17.853500139925668,,
2629,,20.479912781825163,,
2630,,14.4121649870079,,
2631,,18.746128313233616,,
2632,,19.292853782676357,,
2633,,14.606769740910035,,
2634,,15.316799496200117,,
2635,1.17,26.838521406415122,25.668521406415124,25.668521406415124
2636,,16.7299392546523,,
2637,,17.97840416181252,,
2638,32.48,15.435515255955357,-17.044484744044638,17.044484744044638
2639,,13.517552112886884,,
2640,,14.499749720270541,,
2641,14.869999999999997,15.873855374909304,1.0038553749093069,1.0038553749093069
2642,,17.60008002123514,,
2643,,15.561202285696982,,
2644,10.919999999999998,17.074127800151864,6.154127800151866,6.154127800151866
2645,13.979999999999999,14.078395293364334,0.0983952933643355,0.0983952933643355
2646,,15.233735027565725,,
2647,17.400000000000002,10.755251409688556,-6.644748590311446,6.644748590311446
2648,,15.424919268525315,,
2649,,16.18440991885874,,
2650,,22.371605678028786,,
2651,,15.926068198783325,,
2652,,15.289421261779257,,
2653,,11.895572020586714,,
2654,,20.093771122082988,,
2655,,17.993130649807007,,
2656,,17.021294830038805,,
2657,,33.303042360241456,,
2658,,21.644272560342838,,
2659,,22.22312524129149,,
2660,,15.789084442943668,,
2661,,18.739907255277142,,
2662,,20.8903687255081,,
2663,,18.16319508726494,,
2664,,14.564123571524833,,
2665,,16.936916123137074,,
2666,,23.4225618670267,,
2667,,11.477017453505036,,
2668,,14.35397224054671,,
2669,11.98,15.204617092974996,3.224617092974995,3.224617092974995
2670,,15.058040750634733,,
2671,,16.8135863111069,,
2672,,14.398801539614517,,
2673,,15.282901255645447,,
2674,,14.568044056497113,,
2675,,15.255139443293649,,
2676,20.9,14.20015919987672,-6.699840800123278,6.699840800123278
2677,,17.389858036102773,,
2678,12.9,16.783291211833962,3.8832912118339618,3.8832912118339618
2679,,14.878787478524744,,
2680,,16.077385575180546,,
2681,,28.413684620140945,,
2682,,16.650235861817027,,
2683,12.729999999999999,14.84367789468175,2.113677894681752,2.113677894681752
2684,12.729999999999999,19.121794204004438,6.391794204004439,6.391794204004439
2685,,27.83029439987915,,
2686,,19.12345720761842,,
2687,13.799999999999997,13.47641157626461,-0.3235884237353872,0.3235884237353872
2688,,16.484950206238036,,
2689,,13.482223706216654,,
2690,,21.894166791742272,,
2691,,12.181451948859948,,
2692,,17.2222968478949,,
2693,,16.19834811842318,,
2694,13.65,17.666487207748897,4.016487207748897,4.016487207748897
2695,,14.887679798650513,,
2696,,12.381148042772113,,
2697,,11.454940480317365,,
2698,19.219999999999995,16.6892034404499,-2.530796559550094,2.530796559550094
2699,17.329999999999995,23.87512651937222,6.545126519372225,6.545126519372225
2700,,17.467478245912595,,
2701,14.079999999999998,18.34337033935688,4.263370339356882,4.263370339356882
2702,14.229999999999997,22.99357350143948,8.763573501439485,8.763573501439485
2703,12.97,15.702250528274444,2.7322505282744434,2.7322505282744434
2704,,14.807674725013491,,
2705,,17.412932432929342,,
2706,,14.120003977575942,,
2707,,17.673067769867142,,
2708,,18.455103303856017,,
2709,,13.892101562509348,,
2710,14.830000000000002,15.181205899010399,0.351205899010397,0.351205899010397
2711,,17.037307723900305,,
2712,17.48,18.755977486893055,1.275977486893055,1.275977486893055
2713,,16.995036755251842,,
2714,13.170000000000003,20.719675293709148,7.549675293709145,7.549675293709145
2715,,13.73884817607859,,
2716,,13.139350023877613,,
2717,,13.555927873298472,,
2718,,13.255241788680484,,
2719,,24.294706733415566,,
2720,,15.48103106825044,,
2721,,13.917576554140672,,
2722,,22.83722099092131,,
2723,,21.232919026551503,,
2724,15.400000000000002,13.457744605427447,-1.9422553945725554,1.9422553945725554
2725,16.130000000000003,30.975711019045676,14.845711019045673,14.845711019045673
2726,,17.089586924647442,,
2727,14.529999999999998,20.005382085254393,5.475382085254395,5.475382085254395
2728,,17.29448357687606,,
2729,,21.92347908041886,,
2730,,33.41313055688498,,
2731,,15.48170257730594,,
2732,,13.865202435895384,,
2733,,18.305525421206852,,
2734,15.630000000000004,13.551493440034697,-2.078506559965307,2.078506559965307
2735,,20.81516818089262,,
2736,,10.34705523387771,,
2737,,14.363948241377312,,
2738,,20.546090747854485,,
2739,,16.563482081299398,,
2740,17.579999999999995,14.546284967909807,-3.0337150320901873,3.0337150320901873
2741,,13.951509882598037,,
2742,,17.905488260583667,,
2743,14.95,13.748448417108152,-1.201551582891847,1.201551582891847
2744,,14.828863818258105,,
2745,,17.559349036648246,,
2746,,14.97142705281103,,
2747,,17.828137773189404,,
2748,11.479999999999999,15.995450141229657,4.515450141229659,4.515450141229659
2749,,17.164994014998125,,
2750,,18.090111027680088,,
2751,18.580000000000002,11.77047138059733,-6.809528619402672,6.809528619402672
2752,15.37,15.967322248888879,0.5973222488888794,0.5973222488888794
2753,11.0,18.543470372387702,7.543470372387702,7.543470372387702
2754,13.130000000000004,12.956879413385439,-0.17312058661456575,0.17312058661456575
2755,,18.94697798604305,,
2756,,16.38336182246607,,
2757,,16.261128250538853,,
2758,,15.453794210545448,,
2759,,18.504740381106135,,
2760,,16.305146716017788,,
2761,,12.29970921429779,,
2762,,36.74690218583948,,
2763,,12.793710799056033,,
2764,,16.10295440276676,,
2765,,12.198814643975016,,
2766,13.020000000000001,14.769507222613253,1.7495072226132518,1.7495072226132518
2767,17.28,14.240303674110244,-3.039696325889757,3.039696325889757
2768,,21.480066719721528,,
2769,,15.847837217528117,,
2770,,15.158504925723951,,
2771,,14.591883111641048,,
2772,,14.355897238334952,,
2773,,13.512025321190926,,
2774,,33.063052567559424,,
2775,,10.192737266832722,,
2776,,14.217675157080716,,
2777,10.82,14.589637927595897,3.7696379275958964,3.7696379275958964
2778,,14.202599709556495,,
2779,,20.1875903737106,,
2780,,14.180127935499565,,
2781,42.93,19.94180827926893,-22.98819172073107,22.98819172073107
2782,,17.744068154429705,,
2783,,18.993250450533925,,
2784,,18.431935421224207,,
2785,,15.63655767270544,,
2786,,17.427500653239097,,
2787,,14.319963095371612,,
2788,,26.508895784297017,,
2789,13.950000000000001,17.213408555485184,3.2634085554851833,3.2634085554851833
2790,,18.78799340943284,,
2791,,18.12007396213855,,
2792,,16.118427487193802,,
2793,,17.159346401084917,,
2794,20.570000000000004,19.324283798422883,-1.245716201577121,1.245716201577121
2795,,20.259685019451272,,
2796,12.650000000000002,12.882072026026915,0.23207202602691268,0.23207202602691268
2797,14.419999999999996,18.145732715113176,3.72573271511318,3.72573271511318
2798,,22.9076292371086,,
2799,,19.03534398317827,,
2800,,10.95976229258919,,
2801,,21.39311207053784,,
2802,,16.31694988532705,,
2803,,16.260029683901287,,
2804,,15.795756025909727,,
2805,,17.867089776269378,,
2806,12.38,16.048882463024164,3.668882463024163,3.668882463024163
2807,,20.017503877054587,,
2808,,16.736000600556718,,
2809,,19.16139610445249,,
2810,,16.04185736249001,,
2811,,13.37630104089342,,
2812,12.7,15.004037660018685,2.304037660018686,2.304037660018686
2813,,14.39176995058183,,
2814,,15.85629702134428,,
2815,,13.992794608917867,,
2816,,18.87417522584945,,
2817,,19.65844760513159,,
2818,,13.8972118699293,,
2819,,15.464225520209684,,
2820,,10.83672298375008,,
2821,,14.881440234084861,,
2822,,10.734501949275131,,
2823,,16.863383504274143,,
2824,,16.373287032889486,,
2825,,12.805530496006842,,
2826,16.62,17.620630436053474,1.0006304360534735,1.0006304360534735
2827,,18.6811960955454,,
2828,,15.241800197213502,,
2829,,13.402046855606232,,
2830,20.67,37.35331871601802,16.68331871601802,16.68331871601802
2831,,19.267693026778204,,
2832,,22.605860293250064,,
2833,,14.39902798191286,,
2834,,25.791203962516132,,
2835,,14.402250454576714,,
2836,,14.287099843342206,,
2837,,17.201932068620543,,
2838,,14.97787716243903,,
2839,,18.98058525342776,,
2840,,19.56421722276026,,
2841,,15.11913502695888,,
2842,18.17,9.97214826938053,-8.197851730619472,8.197851730619472
2843,,12.091050789512959,,
2844,,18.076285248044087,,
2845,,16.785197943130807,,
2846,,13.292703441422791,,
2847,,17.448530347962265,,
2848,19.850000000000005,15.990906710692995,-3.85909328930701,3.85909328930701
2849,,15.94284821987627,,
2850,,14.044796627931422,,
2851,19.229999999999997,17.05815805816288,-2.1718419418371155,2.1718419418371155
2852,,24.89655456296775,,
2853,,27.83158984963711,,
2854,,14.447238509533001,,
2855,,17.780849033505376,,
2856,20.979999999999997,16.840914915739088,-4.139085084260909,4.139085084260909
2857,,15.568844113708696,,
2858,16.370000000000005,15.505146766636276,-0.8648532333637284,0.8648532333637284
2859,16.969999999999995,8.627238404990244,-8.342761595009751,8.342761595009751
2860,,15.365544174597815,,
2861,,17.53250017755573,,
2862,24.100000000000005,17.711952644318057,-6.388047355681948,6.388047355681948
2863,,15.569973385230949,,
2864,26.53,16.898845109166125,-9.631154890833876,9.631154890833876
2865,,13.99084859143062,,
2866,,13.227927581108876,,
2867,,18.106234479081266,,
2868,,12.624735826448967,,
2869,,21.831799424150653,,
2870,,16.793076709498404,,
2871,,14.677388677774413,,
2872,14.529999999999998,21.646385128609417,7.116385128609419,7.116385128609419
2873,,16.160432178466593,,
2874,,26.98011939338927,,
2875,,18.380068413195726,,
2876,16.780000000000005,11.734072634880844,-5.0459273651191605,5.0459273651191605
2877,,18.214548912686414,,
2878,22.330000000000002,17.067647868245952,-5.262352131754049,5.262352131754049
2879,15.119999999999996,12.931136027824184,-2.1888639721758114,2.1888639721758114
2880,,14.87110284582022,,
2881,,17.853708392907695,,
2882,,14.367007633797755,,
2883,,14.243751706621074,,
2884,62.650000000000006,14.843765892288744,-47.80623410771126,47.80623410771126
2885,16.600000000000005,13.40208528552675,-3.1979147144732547,3.1979147144732547
2886,,16.970943105993815,,
2887,,15.085275394851346,,
2888,,12.574639018824469,,
2889,,15.14111788421748,,
2890,,17.508703642816243,,
2891,,18.54633728386677,,
2892,,15.870236261055286,,
2893,15.949999999999998,16.010305160501392,0.060305160501394894,0.060305160501394894
2894,,18.50139191449283,,
2895,,23.759101302737488,,
2896,,12.996782309488594,,
2897,,13.996073284758635,,
2898,10.000000000000002,21.341603216741877,11.341603216741875,11.341603216741875
2899,,20.581345969797972,,
2900,,17.00847795931666,,
2901,,14.678054701231785,,
2902,,17.086544539115696,,
2903,,3.3803024912293376,,
2904,12.149999999999999,14.377714140151548,2.2277141401515497,2.2277141401515497
2905,,17.43268233142195,,
2906,15.749999999999998,17.78495062249409,2.034950622494092,2.034950622494092
2907,,20.566935832154094,,
2908,,17.673742371332036,,
2909,,16.350449153753477,,
2910,9.27,12.388149146397534,3.118149146397535,3.118149146397535
2911,,15.44735090664428,,
2912,,11.521660079003542,,
2913,,22.745158007169024,,
2914,,23.57927973977156,,
2915,16.47,15.312260376824513,-1.1577396231754857,1.1577396231754857
2916,,14.195150846686555,,
2917,,14.465818915322393,,
2918,,13.954879213469361,,
2919,,17.452488654885574,,
2920,,18.198321527505676,,
2921,,17.366619793859417,,
2922,,20.3865704366273,,
2923,,15.977849755914072,,
2924,,16.796290033635085,,
2925,,19.994365461868227,,
2926,,11.652620426249532,,
2927,15.949999999999998,20.84055222426446,4.890552224264463,4.890552224264463
2928,,17.413614663208488,,
2929,23.52,16.64799117802837,-6.8720088219716295,6.8720088219716295
2930,18.450000000000003,15.886897291180919,-2.563102708819084,2.563102708819084
2931,,16.541850664262203,,
2932,15.25,16.49395023873303,1.2439502387330315,1.2439502387330315
2933,,19.45027225898847,,
2934,,20.313502526468678,,
2935,10.35,19.3945740554515,9.0445740554515,9.0445740554515
2936,,18.099030918362796,,
2937,20.470000000000002,14.277225018056862,-6.19277498194314,6.19277498194314
2938,,9.47114412739366,,
2939,,15.346003475726908,,
2940,,18.167324791133804,,
2941,,19.511308365370517,,
2942,,15.239384070235484,,
2943,34.699999999999996,13.120796136252926,-21.57920386374707,21.57920386374707
2944,,15.937669236633017,,
2945,,18.146785112034642,,
2946,19.469999999999995,24.138325232785753,4.668325232785758,4.668325232785758
2947,,22.268713853329686,,
2948,,14.922871586924819,,
2949,,11.819959723014646,,
2950,21.87,21.81731458361604,-0.05268541638396229,0.05268541638396229
2951,,16.92797361077155,,
2952,,13.684748561158658,,
2953,,14.28680483169932,,
2954,,14.255185583893674,,
2955,,20.608836408934668,,
2956,,16.29693540241217,,
2957,,20.476573789572686,,
2958,12.779999999999998,9.561373160861965,-3.2186268391380324,3.2186268391380324
2959,,17.700874128945905,,
2960,,14.502884668697867,,
2961,,12.293920301499252,,
2962,,16.168727609405448,,
2963,,14.791002024739152,,
2964,,11.290753861346444,,
2965,,15.495687661716078,,
2966,,13.810978414778772,,
2967,,28.442829053549143,,
2968,,10.581486037508641,,
2969,,16.373052987471144,,
2970,,26.929849325765463,,
2971,,10.685324358958031,,
2972,,18.868158544154223,,
2973,,12.869704008287977,,
2974,,16.27669573919065,,
2975,,15.635830404770795,,
2976,,18.43803831039802,,
2977,,16.120392702049433,,
2978,,15.184673444927258,,
2979,,16.94556686740759,,
2980,,15.610668142157472,,
2981,17.63,15.745449839897674,-1.8845501601023251,1.8845501601023251
2982,,14.441387293686773,,
2983,,13.883541038616926,,
2984,,22.591738458369964,,
2985,,25.284768548832428,,
2986,,19.814005142103714,,
2987,,13.693406807064997,,
2988,15.779999999999996,19.342357547926294,3.5623575479262986,3.5623575479262986
2989,,13.60151463023694,,
2990,,14.429272855968957,,
2991,,15.855550690479294,,
2992,15.25,17.199183099721132,1.9491830997211324,1.9491830997211324
2993,,16.531298453941783,,
2994,,19.82317098546052,,
2995,,18.847298057603883,,
2996,,15.925741707852845,,
2997,,13.351200415007932,,
2998,16.780000000000005,17.325531554023172,0.5455315540231673,0.5455315540231673
2999,,16.82057002230166,,
3000,17.519999999999996,30.04860620745484,12.528606207454843,12.528606207454843
3001,,15.492971612980458,,
3002,20.069999999999997,14.49587436702498,-5.574125632975017,5.574125632975017
3003,,17.777304320917814,,
3004,,15.42070613014379,,
3005,,18.74767575206163,,
3006,,18.85917833000163,,
3007,,20.232906584357302,,
3008,,13.267604025606445,,
3009,,17.696206517711,,
3010,,19.98027064005151,,
3011,18.27,19.446299493836722,1.1762994938367228,1.1762994938367228
3012,,15.660251783496395,,
3013,,16.67820093649626,,
3014,17.320000000000004,16.0296497226249,-1.2903502773751043,1.2903502773751043
3015,14.019999999999996,19.157956987314435,5.137956987314439,5.137956987314439
3016,,14.787070149220066,,
3017,,15.274327948122265,,
3018,16.049999999999997,21.236895659536966,5.186895659536969,5.186895659536969
3019,,19.179424560086336,,
3020,,21.272690845434806,,
3021,,16.258767041381212,,
3022,,17.338143492906358,,
3023,17.149999999999995,13.005386713564649,-4.144613286435346,4.144613286435346
3024,21.35,16.482066445675457,-4.867933554324544,4.867933554324544
3025,13.979999999999999,22.685378467157133,8.705378467157134,8.705378467157134
3026,,18.55447291519656,,
3027,12.0,21.03282910779056,9.032829107790558,9.032829107790558
3028,,14.952922438964363,,
3029,,13.807071016516868,,
3030,,16.554895088959068,,
3031,,13.211310592331577,,
3032,,14.949070971036043,,
3033,,14.741748993980961,,
3034,,20.62343711252309,,
3035,16.600000000000005,15.827226245748276,-0.7727737542517286,0.7727737542517286
3036,,17.24308239179849,,
3037,,15.484737884570716,,
3038,,14.837313112508214,,
3039,,17.898935613567122,,
3040,,13.69620626747445,,
3041,,11.62419407873165,,
3042,,16.21731569861572,,
3043,16.529999999999998,17.928596994772207,1.398596994772209,1.398596994772209
3044,,18.753070485461425,,
3045,16.350000000000005,18.73617264223684,2.3861726422368363,2.3861726422368363
3046,,25.16143474095527,,
3047,15.969999999999997,15.404047433919931,-0.5659525660800657,0.5659525660800657
3048,,14.807404876776411,,
3049,,14.937749501103008,,
3050,17.12,15.242922363178543,-1.8770776368214577,1.8770776368214577
3051,,17.714116284573233,,
3052,,14.987175106236759,,
3053,,19.643074523739767,,
3054,,15.490994482131105,,
3055,,14.725536386259597,,
3056,,15.464384755437692,,
3057,,11.563651694523188,,
3058,,15.244246367688037,,
3059,,22.914657485960984,,
3060,,18.174302611926443,,
3061,,13.744118867035866,,
3062,13.1,25.05239728622131,11.952397286221311,11.952397286221311
3063,,37.969057286769065,,
3064,,18.36080451249406,,
3065,,23.667916470480904,,
3066,,23.11812060458073,,
3067,,19.90217050629553,,
3068,11.320000000000002,10.18437360701432,-1.1356263929856816,1.1356263929856816
3069,,15.98047841456873,,
3070,18.78,12.850508675777226,-5.929491324222775,5.929491324222775
3071,,17.098836695963755,,
3072,,17.382617994520256,,
3073,16.980000000000004,15.05615534892653,-1.9238446510734732,1.9238446510734732
3074,,13.133979614591416,,
3075,,21.75954523809808,,
3076,,14.80902415462553,,
3077,11.4,14.392546839711853,2.992546839711853,2.992546839711853
3078,,12.412601023347937,,
3079,,11.688661389510797,,
3080,,23.45491223013224,,
3081,,18.2884976099197,,
3082,,17.448242322137563,,
3083,,17.493859153821255,,
3084,,21.86324933699557,,
3085,,15.416915382161104,,
3086,,24.80207521874354,,
3087,,18.727579181422726,,
3088,,11.000455212344086,,
3089,,17.44786538190282,,
3090,,16.305630620414934,,
3091,,10.777639396052797,,
3092,,15.69770873372727,,
3093,,15.051003501585154,,
3094,,12.616477760118652,,
3095,,13.81195660831721,,
3096,15.679999999999996,21.884228795892124,6.204228795892128,6.204228795892128
3097,,18.253332308957077,,
3098,,13.046817952702648,,
3099,,16.900812396361655,,
3100,19.869999999999997,17.22480022687797,-2.6451997731220267,2.6451997731220267
3101,,14.71577390817637,,
3102,,17.45686114394434,,
3103,,17.929444700027044,,
3104,,12.719195563411711,,
3105,,18.364520725413023,,
3106,17.830000000000002,15.565700396672838,-2.2642996033271636,2.2642996033271636
3107,,12.743678441508214,,
3108,10.770000000000001,14.015656193253845,3.2456561932538435,3.2456561932538435
3109,,15.586810125505277,,
3110,,18.6736698059989,,
3111,28.75,11.200834295977256,-17.549165704022744,17.549165704022744
3112,,23.856927022365756,,
3113,21.970000000000002,16.972729046446325,-4.997270953553677,4.997270953553677
3114,,14.689374799968428,,
3115,28.270000000000003,16.481616736735077,-11.788383263264926,11.788383263264926
3116,,20.795789686419045,,
3117,,14.673814784222804,,
3118,,18.398119272481477,,
3119,,16.280668362883947,,
3120,,14.59757502539167,,
3121,,16.870757607171292,,
3122,,12.706200333412477,,
3123,,16.070333106757566,,
3124,,17.761742336319575,,
3125,21.08,17.381632982135308,-3.6983670178646904,3.6983670178646904
3126,,12.412483431733516,,
3127,,15.194297522863021,,
3128,14.100000000000003,21.372427082578316,7.272427082578313,7.272427082578313
3129,,17.43123286349671,,
3130,,16.805370377021166,,
3131,,15.601396998087498,,
3132,,20.45734366358166,,
3133,,20.52823312568979,,
3134,,23.187459474295586,,
3135,,17.37095081761847,,
3136,,23.558465700812533,,
3137,,19.158126227952433,,
3138,,13.131483862367622,,
3139,,15.525347459007243,,
3140,,16.89073212459153,,
3141,,16.48777260873151,,
3142,15.119999999999996,14.191705636147931,-0.9282943638520642,0.9282943638520642
3143,18.520000000000003,14.96876176509005,-3.5512382349099525,3.5512382349099525
3144,,13.442425217340809,,
3145,,20.33582018892753,,
3146,,16.244845093897784,,
3147,16.999999999999996,17.383567163924262,0.3835671639242655,0.3835671639242655
3148,,15.870066471351366,,
3149,,19.64664816682395,,
3150,,15.94643159721668,,
3151,,20.631867667213683,,
3152,,17.6130331962721,,
3153,,11.364613538740375,,
3154,,15.053573461440946,,
3155,,17.18212688020303,,
3156,14.249999999999998,17.685183831057586,3.4351838310575875,3.4351838310575875
3157,,14.279736413959375,,
3158,,18.609993567676526,,
3159,,13.464052774320345,,
3160,,20.772023104773766,,
3161,,16.179957895828277,,
3162,,24.585428627854416,,
3163,,17.466029279593958,,
3164,,16.694953529466147,,
3165,17.22,16.452303760558834,-0.7676962394411646,0.7676962394411646
