hour,All About Chicken Pizza,Angara Paneer Melt,Animal Fries,Bageecha Pizza,Bone in Angara Grilled Chicken,Bone in Jamaican Grilled Chicken,Bone in Kabuli Grilled Chicken,Bone in Peri Peri Grilled Chicken,Bone in Smoky Bbq Grilled Chicken,Cheesy Garlic Bread,Chilli Cheese Garlic Bread,Fried Chicken Classic Tender,Fried Chicken Peri Peri Tender,Grilled Chicken Jamaican Tender,Herbed Potato,Jamaican Chicken Melt,Just Pepperoni Pizza,Makhani Paneer Pizza,Margherita Pizza,Masala Paneer Pide,Murgh Amritsari Garlic Bread,Murgh Amritsari Seekh Melt,Murgh Amritsari Seekh Pide,Murgh Amritsari Seekh Pizza,Mushroom Mozzarella Melt,Mushroom Pizza,Peri Peri Crisper Fries,Peri Peri Grilled Chicken Pizza,Peri Peri Paneer Pizza,Tripple Cheese Pizza,hour_of_day,day_of_week,day_of_month,week_of_year,month,date,is_weekend,is_friday,is_peak_hour,is_lunch_rush,is_dinner_rush,is_late_night,meal_period,hour_sin,hour_cos,day_sin,day_cos,env_temp,env_rhum,env_precip,env_wspd,env_condition,aqi,pm2_5,pm10,no2,o3,co,event,holiday,has_event
2025-01-06 03:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,6,2,1,2025-01-06,0,0,0,0,0,1,late_night,0.7071067811865475,0.7071067811865476,0.0,1.0,12.8,88.0,10.7,0.0,Foggy,5.0,577.65,630.82,95.96,0.01,7583.62,No significant event,False,False
2025-01-06 11:00:00,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,6,2,1,2025-01-06,0,0,0,0,0,0,lunch,0.258819045102521,-0.9659258262890682,0.0,1.0,15.9,77.0,0.0,7.4,Foggy,5.0,287.93,323.88,72.66,79.39,1869.2,No significant event,False,False
2025-01-06 12:00:00,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12,0,6,2,1,2025-01-06,0,0,0,1,0,0,lunch,1.2246467991473532e-16,-1.0,0.0,1.0,13.8,87.0,0.0,5.4,Foggy,5.0,264.94,295.49,69.92,69.38,1762.39,No significant event,False,False
2025-01-06 13:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,2.0,13,0,6,2,1,2025-01-06,0,0,0,1,0,0,lunch,-0.2588190451025208,-0.9659258262890683,0.0,1.0,14.7,83.0,0.0,5.5,Foggy,5.0,250.66,279.43,66.49,56.51,1762.39,No significant event,False,False
2025-01-06 14:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,14,0,6,2,1,2025-01-06,0,0,0,1,0,0,lunch,-0.4999999999999998,-0.8660254037844388,0.0,1.0,13.8,87.0,0.0,5.5,Foggy,5.0,234.41,266.14,66.49,45.78,1762.39,No significant event,False,False
2025-01-06 15:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,15,0,6,2,1,2025-01-06,0,0,0,0,0,0,lunch,-0.7071067811865471,-0.7071067811865479,0.0,1.0,12.6,88.0,0.0,5.4,Foggy,5.0,212.8,246.37,60.32,42.2,1668.93,No significant event,False,False
2025-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16,0,6,2,1,2025-01-06,0,0,0,0,0,0,evening,-0.8660254037844384,-0.5000000000000004,0.0,1.0,12.4,89.0,0.0,5.5,Foggy,5.0,218.74,250.96,52.78,39.34,1615.52,No significant event,False,False
2025-01-06 18:00:00,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0,6,2,1,2025-01-06,0,0,0,0,0,0,evening,-1.0,-1.8369701987210297e-16,0.0,1.0,12.4,91.0,0.0,5.4,Foggy,5.0,233.09,258.49,43.53,33.26,1508.71,No significant event,False,False
2025-01-06 19:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,19,0,6,2,1,2025-01-06,0,0,1,0,1,0,dinner,-0.9659258262890684,0.2588190451025203,0.0,1.0,11.7,92.0,0.0,5.5,Foggy,5.0,197.29,215.2,34.62,40.77,1308.44,No significant event,False,False
2025-01-06 20:00:00,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,20,0,6,2,1,2025-01-06,0,0,1,0,1,0,dinner,-0.8660254037844386,0.5000000000000001,0.0,1.0,11.4,92.0,0.0,7.4,Foggy,5.0,159.14,172.82,28.1,49.35,1161.58,No significant event,False,False
2025-01-06 21:00:00,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,6,2,1,2025-01-06,0,0,1,0,1,0,dinner,-0.7071067811865477,0.7071067811865474,0.0,1.0,11.8,95.0,0.0,7.6,Foggy,5.0,129.88,141.81,25.02,54.36,1054.76,No significant event,False,False
2025-01-06 22:00:00,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,22,0,6,2,1,2025-01-06,0,0,0,0,1,0,dinner,-0.5000000000000004,0.8660254037844384,0.0,1.0,11.4,96.0,0.0,7.4,Foggy,5.0,117.13,128.27,23.31,54.36,988.01,No significant event,False,False
2025-01-06 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,6,2,1,2025-01-06,0,0,0,0,0,0,dinner,-0.25881904510252157,0.9659258262890681,0.0,1.0,11.0,97.0,0.0,9.3,Foggy,5.0,123.43,134.05,23.31,51.5,988.01,No significant event,False,False
2025-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,7,2,1,2025-01-07,0,0,0,0,0,1,late_night,0.0,1.0,0.7818314824680298,0.6234898018587336,11.6,97.0,0.0,5.4,Foggy,5.0,139.72,150.49,25.7,47.21,1041.41,No significant event,False,False
2025-01-07 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,7,2,1,2025-01-07,0,0,0,0,0,1,late_night,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,10.8,96.0,0.0,9.3,Foggy,5.0,160.9,173.15,32.22,40.41,1174.93,No significant event,False,False
2025-01-07 02:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,7,2,1,2025-01-07,0,0,0,0,0,1,late_night,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,11.0,94.0,0.0,11.1,Foggy,5.0,187.59,204.14,45.93,24.32,1468.66,No significant event,False,False
2025-01-07 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,7,2,1,2025-01-07,0,0,0,0,0,1,late_night,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,11.8,92.0,0.0,3.6,Foggy,5.0,207.46,227.12,56.21,8.58,1735.69,No significant event,False,False
2025-01-07 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,7,2,1,2025-01-07,0,0,0,0,0,0,lunch,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,14.8,78.0,0.0,7.4,Foggy,5.0,80.59,96.06,40.78,87.98,1041.41,No significant event,False,False
2025-01-07 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12,1,7,2,1,2025-01-07,0,0,0,1,0,0,lunch,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,14.2,87.0,0.0,0.0,Foggy,5.0,78.87,95.1,52.78,70.81,1134.87,No significant event,False,False
2025-01-07 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,7,2,1,2025-01-07,0,0,0,1,0,0,lunch,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,13.9,82.0,0.0,7.4,Foggy,5.0,86.57,105.15,57.58,60.08,1255.04,No significant event,False,False
2025-01-07 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14,1,7,2,1,2025-01-07,0,0,0,1,0,0,lunch,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,13.2,85.0,0.0,7.4,Foggy,5.0,104.51,127.26,56.21,60.08,1375.2,No significant event,False,False
2025-01-07 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,15,1,7,2,1,2025-01-07,0,0,0,0,0,0,lunch,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,10.4,100.0,0.0,0.0,Foggy,5.0,120.47,145.9,50.72,65.8,1428.6,No significant event,False,False
2025-01-07 16:00:00,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16,1,7,2,1,2025-01-07,0,0,0,0,0,0,evening,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,10.6,98.0,0.0,0.0,Foggy,5.0,129.93,156.02,46.61,71.53,1415.25,No significant event,False,False
2025-01-07 17:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,7,2,1,2025-01-07,0,0,0,0,0,0,evening,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,10.8,97.0,0.0,1.8,Foggy,5.0,132.67,158.48,43.87,73.67,1401.9,No significant event,False,False
2025-01-07 18:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,18,1,7,2,1,2025-01-07,0,0,0,0,0,0,evening,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,9.0,100.0,0.0,0.0,Foggy,5.0,123.25,145.59,40.1,75.1,1281.74,No significant event,False,False
2025-01-07 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1,7,2,1,2025-01-07,0,0,1,0,1,0,dinner,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,10.5,97.0,0.0,1.8,Foggy,5.0,106.48,123.45,33.24,77.25,1094.82,No significant event,False,False
2025-01-07 20:00:00,0.0,3.0,0.0,5.0,0.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,20,1,7,2,1,2025-01-07,0,0,1,0,1,0,dinner,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10.1,98.0,0.0,3.7,Foggy,5.0,97.45,112.47,28.79,78.68,1014.71,No significant event,False,False
2025-01-07 21:00:00,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,21,1,7,2,1,2025-01-07,0,0,1,0,1,0,dinner,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,8.8,100.0,0.0,0.0,Foggy,5.0,93.58,108.16,27.08,77.25,988.01,No significant event,False,False
2025-01-07 22:00:00,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,7,2,1,2025-01-07,0,0,0,0,1,0,dinner,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,9.4,100.0,0.0,3.7,Foggy,5.0,92.34,107.18,26.05,72.96,988.01,No significant event,False,False
2025-01-07 23:00:00,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,23,1,7,2,1,2025-01-07,0,0,0,0,0,0,dinner,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,9.2,99.0,0.0,3.7,Foggy,5.0,91.07,106.44,26.05,68.66,974.66,No significant event,False,False
2025-01-08 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,8,2,1,2025-01-08,0,0,0,0,0,1,late_night,0.0,1.0,0.9749279121818236,-0.22252093395631434,8.8,100.0,0.0,3.6,Foggy,5.0,91.04,107.4,27.08,64.37,974.66,No significant event,False,False
2025-01-08 01:00:00,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,8,2,1,2025-01-08,0,0,0,0,0,1,late_night,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,9.2,96.0,0.0,7.4,Foggy,5.0,95.94,114.97,32.9,57.22,1068.12,No significant event,False,False
2025-01-08 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,8,2,1,2025-01-08,0,0,0,0,0,1,late_night,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,9.3,95.0,0.0,7.4,Foggy,5.0,110.07,135.1,47.3,40.77,1335.14,No significant event,False,False
2025-01-08 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3,2,8,2,1,2025-01-08,0,0,0,0,0,1,late_night,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,8.4,100.0,0.0,5.4,Foggy,5.0,121.08,150.89,59.63,25.39,1575.47,No significant event,False,False
2025-01-08 11:00:00,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2,8,2,1,2025-01-08,0,0,0,0,0,0,lunch,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,18.6,68.0,0.0,5.5,Clear,5.0,107.55,133.75,56.89,97.27,1388.55,No significant event,False,False
2025-01-08 12:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12,2,8,2,1,2025-01-08,0,0,0,1,0,0,lunch,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,18.4,81.0,0.0,0.0,Clear,5.0,115.66,145.46,82.25,60.8,1695.63,No significant event,False,False
2025-01-08 13:00:00,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,13,2,8,2,1,2025-01-08,0,0,0,1,0,0,lunch,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,15.6,77.0,0.0,3.7,Clear,5.0,134.4,171.02,104.19,27.54,2109.53,No significant event,False,False
2025-01-08 14:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14,2,8,2,1,2025-01-08,0,0,0,1,0,0,lunch,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,13.7,85.0,0.0,1.8,Foggy,5.0,165.29,212.21,111.04,10.1,2563.48,No significant event,False,False
2025-01-08 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,15,2,8,2,1,2025-01-08,0,0,0,0,0,0,lunch,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,11.4,100.0,0.0,0.0,Foggy,5.0,185.35,238.62,104.19,5.81,2723.69,No significant event,False,False
2025-01-08 16:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2,1,2025-01-08,0,0,0,0,0,0,evening,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,11.0,100.0,0.0,0.0,Clear,5.0,206.9,265.11,98.71,3.04,2910.61,No significant event,False,False
2025-01-08 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17,2,8,2,1,2025-01-08,0,0,0,0,0,0,evening,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,10.6,100.0,0.0,0.0,Clear,5.0,239.83,306.89,95.96,0.27,3337.86,No significant event,False,False
2025-01-08 18:00:00,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,18,2,8,2,1,2025-01-08,0,0,0,0,0,0,evening,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,8.8,100.0,0.0,0.0,Clear,5.0,247.71,315.47,90.48,0.03,3471.37,No significant event,False,False
2025-01-08 19:00:00,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,19,2,8,2,1,2025-01-08,0,0,1,0,1,0,dinner,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,9.8,100.0,0.0,0.0,Foggy,5.0,222.22,281.02,83.63,0.01,3097.53,No significant event,False,False
2025-01-08 20:00:00,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,20,2,8,2,1,2025-01-08,0,0,1,0,1,0,dinner,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,9.4,100.0,0.0,0.0,Foggy,5.0,207.19,260.4,74.71,0.01,2777.1,No significant event,False,False
2025-01-08 21:00:00,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,21,2,8,2,1,2025-01-08,0,0,1,0,1,0,dinner,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,7.4,97.0,0.0,0.0,Foggy,5.0,204.68,255.21,67.17,0.01,2616.88,No significant event,False,False
2025-01-08 22:00:00,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,2,8,2,1,2025-01-08,0,0,0,0,1,0,dinner,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,7.2,98.0,0.0,0.0,Foggy,5.0,209.68,260.73,61.01,0.0,2590.18,No significant event,False,False
2025-01-08 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,23,2,8,2,1,2025-01-08,0,0,0,0,0,0,dinner,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,7.0,99.0,0.0,0.0,Foggy,5.0,219.72,272.7,56.89,0.0,2643.59,No significant event,False,False
2025-01-09 00:00:00,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,9,2,1,2025-01-09,0,0,0,0,0,1,late_night,0.0,1.0,0.43388373911755823,-0.900968867902419,6.4,100.0,0.0,0.0,Foggy,5.0,237.12,292.54,54.84,0.0,2830.51,No significant event,False,False
2025-01-09 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,3,9,2,1,2025-01-09,0,0,0,0,0,1,late_night,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,6.8,100.0,0.0,1.8,Foggy,5.0,288.55,354.8,55.52,0.0,3524.78,No significant event,False,False
2025-01-09 02:00:00,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,9,2,1,2025-01-09,0,0,0,0,0,1,late_night,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,6.9,100.0,0.0,1.8,Foggy,5.0,407.08,501.26,59.63,0.0,5287.17,No significant event,False,False
2025-01-09 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11,3,9,2,1,2025-01-09,0,0,0,0,0,0,lunch,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,18.5,80.0,0.0,3.7,Foggy,5.0,562.16,663.44,274.18,17.34,6195.07,No significant event,False,False
2025-01-09 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,3.0,12,3,9,2,1,2025-01-09,0,0,0,1,0,0,lunch,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,17.0,87.0,0.0,0.0,Foggy,5.0,686.56,815.78,315.31,1.36,8331.3,No significant event,False,False
