"timestamp","order_date","KPT duration (minutes)","Order Status","Items in order"
"2024-12-18 00:53:00","2024-12-18","16.02","Delivered","1 x Murgh Amritsari Seekh Pide"
"2024-12-17 23:58:00","2024-12-17","19.73","Delivered","1 x Mushroom Pizza"
"2024-12-17 23:52:00","2024-12-17","13.62","Delivered","1 x Peri Peri Chicken Melt"
"2024-12-17 23:33:00","2024-12-17","8.95","Delivered","1 x Pepperoni Garlic Bread"
"2024-12-17 23:19:00","2024-12-17","13.03","Delivered","1 x Peri Peri Paneer Pizza"
"2024-12-17 23:16:00","2024-12-17","12.48","Delivered","1 x Peri Peri Chicken Melt"
"2024-12-17 22:29:00","2024-12-17","12.55","Delivered","1 x Masala Paneer Pide"
"2024-12-17 21:49:00","2024-12-17","13.93","Delivered","1 x Bageecha Pizza"
"2024-12-17 21:33:00","2024-12-17","17.67","Delivered","1 x Bageecha Pizza, 1 x Chilli Cheese Garlic Bread"
"2024-12-17 21:07:00","2024-12-17","22.02","Delivered","1 x Bageecha Pizza, 1 x Herbed Potato, 1 x Murgh Amritsari Seekh Pide"
"2024-12-17 20:52:00","2024-12-17","18.68","Delivered","1 x Margherita Pizza"
"2024-12-17 20:38:00","2024-12-17","13.53","Delivered","1 x Raw Masala Lemon Shikanji"
"2024-12-17 20:33:00","2024-12-17","40.28","Delivered","1 x Pepperoni Garlic Bread, 1 x Peri Peri Chicken Melt, 1 x Mutton Seekh Pizza"
"2024-12-17 20:32:00","2024-12-17","30.33","Delivered","1 x All About Chicken Pizza, 1 x Herbed Potato"
"2024-12-17 20:29:00","2024-12-17","15.77","Delivered","1 x Peri Peri Crisper Fries, 1 x Mutton Seekh Pizza"
"2024-12-17 20:27:00","2024-12-17","18.73","Delivered","1 x Bageecha Pizza, 1 x Herbed Potato"
"2024-12-17 20:24:00","2024-12-17","11.0","Delivered","1 x Jamaican Chicken Melt"
"2024-12-17 20:16:00","2024-12-17","16.02","Delivered","1 x Tipsy Tiger Fresh Lime Soda, 1 x All About Chicken Pizza, 1 x Garlic Aioli"
"2024-12-17 19:53:00","2024-12-17","14.0","Delivered","1 x Masala Potato Pide, 1 x Peri Peri Paneer Pizza"
"2024-12-17 19:43:00","2024-12-17","14.08","Delivered","1 x Peri Peri Chicken Melt, 1 x Mutton Seekh Pizza"
"2024-12-17 19:28:00","2024-12-17","17.43","Delivered","1 x Peri Peri Chicken Melt, 1 x Mutton Seekh Pizza"
"2024-12-17 19:22:00","2024-12-17","13.53","Delivered","1 x Pepperoni Garlic Bread, 1 x Peri Peri Chicken Melt"
"2024-12-17 19:13:00","2024-12-17","17.95","Delivered","1 x Mutton Seekh Pizza, 1 x Pepperoni Garlic Bread, 1 x Peri Peri Chicken Melt"
"2024-12-17 18:26:00","2024-12-17","11.13","Delivered","1 x Murgh Amritsari Seekh Pizza"
"2024-12-17 17:33:00","2024-12-17","16.25","Delivered","1 x Mutton Seekh Pizza"
"2024-12-17 17:28:00","2024-12-17","18.07","Delivered","1 x Bageecha Pizza, 1 x Spinach Sumac Pide, 1 x Margherita Pizza"
"2024-12-17 17:14:00","2024-12-17","14.97","Delivered","1 x Angara Paneer Melt"
"2024-12-17 17:04:00","2024-12-17","16.48","Delivered","1 x Herbed Potato, 2 x Chilli Cheese Garlic Bread"
"2024-12-17 16:26:00","2024-12-17","18.33","Delivered","1 x Pepperoni Garlic Bread, 1 x Peri Peri Chicken Melt, 1 x Masala Potato Pide, 1 x Mutton Seekh Pizza"
"2024-12-17 15:00:00","2024-12-17","18.22","Delivered","1 x Jamaican Chicken Melt, 1 x Angara Paneer Melt"
"2024-12-17 14:53:00","2024-12-17","14.28","Delivered","1 x Bageecha Pizza, 1 x Margherita Pizza"
"2024-12-17 13:24:00","2024-12-17","14.77","Delivered","3 x Pepperoni Garlic Bread"
"2024-12-17 13:12:00","2024-12-17","14.62","Delivered","1 x Angara Paneer Melt, 1 x Herbed Potato"
"2024-12-17 12:55:00","2024-12-17","14.2","Delivered","1 x Mutton Seekh Pizza"
"2024-12-17 12:04:00","2024-12-17","17.45","Delivered","1 x Masala Potato Pide, 1 x Herbed Potato"
"2024-12-17 03:49:00","2024-12-17","14.42","Delivered","1 x Murgh Amritsari Seekh Pizza"
"2024-12-17 02:56:00","2024-12-17","15.42","Delivered","1 x Just Pepperoni Pide"
"2024-12-17 02:47:00","2024-12-17","24.65","Delivered","1 x All About Chicken Pizza"
"2024-12-17 02:32:00","2024-12-17","15.85","Delivered","1 x Murgh Amritsari Seekh Melt"
"2024-12-17 02:21:00","2024-12-17","21.55","Delivered","1 x Chilli Cheese Garlic Bread, 1 x Herbed Potato"
"2024-12-17 02:00:00","2024-12-17","10.53","Delivered","1 x Just Pepperoni Pide"
"2024-12-17 01:10:00","2024-12-17","15.45","Delivered","1 x Chilli Cheese Garlic Bread"
"2024-12-17 00:33:00","2024-12-17","19.18","Delivered","1 x Indian Salsa, 1 x Margherita Pizza, 1 x Peri Peri Crisper Fries, 1 x Cheesy Garlic Bread"
"2024-12-16 23:59:00","2024-12-16","33.03","Delivered","1 x Murgh Amritsari Seekh Pizza, 1 x Chicken Pepperoni Pizza, 1 x All About Chicken Pizza, 2 x Peri Peri Chicken Melt, 1 x Tripple Cheese Pizza"
"2024-12-16 23:55:00","2024-12-16","21.45","Delivered","1 x Peri Peri Chicken Melt"
"2024-12-16 23:55:00","2024-12-16","25.25","Delivered","1 x Fried Chicken Tenders, 1 x Mutton Seekh Pizza"
"2024-12-16 23:04:00","2024-12-16","22.78","Delivered","1 x Peri Peri Chicken Melt, 1 x Pepperoni Garlic Bread"
"2024-12-16 22:44:00","2024-12-16","14.97","Delivered","1 x Peri Peri Chicken Melt"
"2024-12-16 22:38:00","2024-12-16","12.53","Delivered","2 x Pepperoni Garlic Bread"
"2024-12-16 22:27:00","2024-12-16","17.47","Delivered","1 x Peri Peri Chicken Melt"
"2024-12-16 21:23:00","2024-12-16","15.25","Delivered","1 x All About Chicken Pizza"
"2024-12-16 20:51:00","2024-12-16","31.37","Delivered","1 x Peri Peri Chicken Melt, 1 x Mushroom Mozzarella Melt"
"2024-12-16 20:27:00","2024-12-16","37.1","Delivered","1 x Masala Potato Pide, 1 x Peri Peri Chicken Melt"
"2024-12-16 20:23:00","2024-12-16","33.45","Delivered","1 x Chilli Cheese Garlic Bread, 1 x Bageecha Pizza, 1 x Tipsy Tiger Fresh Lime Soda"
"2024-12-16 19:57:00","2024-12-16","24.15","Delivered","1 x Peri Peri Chicken Melt, 1 x Mutton Seekh Pizza"
"2024-12-16 19:46:00","2024-12-16","26.15","Delivered","1 x Loaded Chicken Pepperoni Pizza, 1 x Pepperoni Garlic Bread, 1 x Peri Peri Grilled Chicken Pizza"
"2024-12-16 19:43:00","2024-12-16","22.2","Delivered","1 x Murgh Amritsari Seekh Pide, 1 x Margherita Pizza"
"2024-12-16 19:40:00","2024-12-16","21.58","Delivered","1 x Bageecha Pizza, 1 x Chilli Cheese Garlic Bread"
"2024-12-16 19:39:00","2024-12-16","15.28","Delivered","1 x Pepperoni Garlic Bread, 1 x Mutton Seekh Pizza"
"2024-12-16 19:25:00","2024-12-16","14.45","Delivered","1 x Mutton Seekh Pizza"
"2024-12-16 19:04:00","2024-12-16","18.6","Delivered","1 x Bageecha Pizza, 1 x Mushroom Mozzarella Melt"
"2024-12-16 19:03:00","2024-12-16","13.5","Delivered","1 x Cheesy Garlic Bread, 1 x Bellpepper Onion Pizza"
"2024-12-16 18:39:00","2024-12-16","20.18","Delivered","1 x Chilli Cheese Garlic Bread, 1 x Bageecha Pizza, 1 x Tripple Cheese Pizza"
"2024-12-16 18:15:00","2024-12-16","21.6","Delivered","1 x Jamaican Chicken Melt"
"2024-12-16 17:53:00","2024-12-16","16.72","Delivered","1 x Herbed Potato, 1 x Chilli Cheese Garlic Bread"
"2024-12-16 17:39:00","2024-12-16","18.72","Delivered","2 x Pepperoni Garlic Bread"
"2024-12-16 17:38:00","2024-12-16","14.87","Delivered","1 x Margherita Pizza, 1 x Just Pepperoni Pizza, 1 x Bellpepper Onion Pizza"
"2024-12-16 17:05:00","2024-12-16","14.25","Delivered","1 x Masala Potato Pide, 2 x Herbed Potato"
"2024-12-16 16:48:00","2024-12-16","18.5","Delivered","1 x Pepperoni Garlic Bread"
"2024-12-16 16:19:00","2024-12-16","13.63","Delivered","1 x Murgh Amritsari Seekh Pizza"
"2024-12-16 14:00:00","2024-12-16","27.43","Delivered","1 x Herbed Potato, 1 x All About Chicken Pizza"
"2024-12-16 13:43:00","2024-12-16","16.5","Delivered","1 x Peri Peri Chicken Melt"
"2024-12-16 13:29:00","2024-12-16","12.05","Delivered","1 x Bageecha Pizza"
"2024-12-16 12:48:00","2024-12-16","31.75","Delivered","1 x Mutton Seekh Pizza, 1 x Herbed Potato"
"2024-12-15 23:50:00","2024-12-15","16.92","Delivered","1 x Jamaican Chicken Melt"
"2024-12-15 23:02:00","2024-12-15","14.13","Delivered","1 x Murgh Amritsari Garlic Bread, 1 x Peri Peri Crisper Fries"
"2024-12-15 23:00:00","2024-12-15","14.57","Delivered","1 x Bageecha Pizza"
"2024-12-15 22:16:00","2024-12-15","25.08","Delivered","1 x Jamaican Chicken Melt, 1 x Murgh Amritsari Seekh Melt, 1 x All About Chicken Pizza, 1 x Indian Masala Fries"
"2024-12-15 21:58:00","2024-12-15","21.57","Delivered","1 x Garlic Aioli, 1 x Indian Salsa, 1 x Peri Peri Crisper Fries, 1 x Bellpepper Onion Pizza, 1 x Onion Rings"
"2024-12-15 21:38:00","2024-12-15","11.83","Delivered","1 x Bageecha Pizza"
"2024-12-15 21:25:00","2024-12-15","35.5","Delivered","1 x Herbed Potato, 1 x Jamaican Chicken Melt, 1 x Peanut Butter Chocolate Pide"
"2024-12-15 21:11:00","2024-12-15","19.77","Delivered","1 x All About Chicken Pizza, 1 x Cheesy Garlic Bread"
"2024-12-15 21:08:00","2024-12-15","13.32","Delivered","1 x All About Chicken Pizza"
"2024-12-15 20:57:00","2024-12-15","12.07","Delivered","1 x Margherita Pizza"
"2024-12-15 20:26:00","2024-12-15","4.72","Delivered","1 x Chilli Cheese Garlic Bread"
"2024-12-15 20:20:00","2024-12-15","16.92","Delivered","1 x Bageecha Pizza, 1 x Cheesy Garlic Bread, 1 x Peri Peri Fries"
"2024-12-15 20:06:00","2024-12-15","21.28","Delivered","1 x Jamaican Chicken Melt, 1 x Cheesy Garlic Bread, 1 x Just Pepperoni Pizza"
"2024-12-15 19:45:00","2024-12-15","16.93","Delivered","1 x Peri Peri Grilled Chicken Pizza, 1 x Murgh Amritsari Garlic Bread"
"2024-12-15 19:22:00","2024-12-15","16.92","Delivered","1 x Margherita Pizza"
"2024-12-15 19:12:00","2024-12-15","13.52","Delivered","1 x Chilli Cheese Garlic Bread"
"2024-12-15 19:09:00","2024-12-15","15.62","Delivered","1 x Murgh Amritsari Garlic Bread, 1 x Bageecha Pizza, 1 x Indian Masala Cripser Fries, 1 x Salted Fries"
"2024-12-15 19:03:00","2024-12-15","15.23","Delivered","1 x Murgh Amritsari Garlic Bread, 1 x All About Chicken Pizza"
"2024-12-15 18:03:00","2024-12-15","16.63","Delivered","1 x Mushroom Pizza, 1 x Masala Paneer Pide, 1 x Peri Peri Crisper Fries"
"2024-12-15 17:04:00","2024-12-15","10.37","Delivered","1 x Murgh Amritsari Seekh Pide"
"2024-12-15 13:31:00","2024-12-15","12.25","Delivered","1 x Mutton Seekh Pizza, 1 x Fried Chicken Tenders"
"2024-12-15 12:54:00","2024-12-15","10.82","Delivered","1 x Mushroom Mozzarella Melt"
"2024-12-15 12:53:00","2024-12-15","10.87","Delivered","1 x Cheesy Garlic Bread, 1 x Indian Masala Cripser Fries"
"2024-12-15 12:38:00","2024-12-15","10.45","Delivered","1 x Peri Peri Chicken Melt"
"2024-12-15 12:25:00","2024-12-15","23.15","Delivered","1 x Murgh Amritsari Garlic Bread, 1 x Peri Peri Chicken Melt, 1 x Mutton Seekh Pizza, 1 x Peanut Butter Chocolate Pide"
"2024-12-15 02:50:00","2024-12-15","17.25","Delivered","1 x Murgh Amritsari Seekh Pide, 1 x Just Pepperoni Pide"
"2024-12-15 02:50:00","2024-12-15","27.28","Delivered","1 x Jamaican Chicken Melt"
"2024-12-15 02:45:00","2024-12-15","20.03","Delivered","1 x Desi Chicken Pepperoni Pizza"
"2024-12-15 02:36:00","2024-12-15","18.37","Delivered","1 x Salted Fries, 1 x Murgh Amritsari Seekh Pide, 1 x Desi Chicken Pepperoni Pizza, 1 x Spinach Sumac Pide"
"2024-12-15 00:58:00","2024-12-15","17.33","Delivered","1 x Bageecha Pizza, 1 x Chilli Cheese Garlic Bread"
"2024-12-15 00:37:00","2024-12-15","17.83","Delivered","1 x Makhani Paneer Pizza, 1 x Cheesy Garlic Bread"
"2024-12-14 23:00:00","2024-12-14","48.55","Delivered","1 x Indian Masala Fries, 1 x Peri Peri Crisper Fries, 1 x Bageecha Pizza"
"2024-12-14 23:00:00","2024-12-14","44.17","Delivered","1 x Mutton Seekh Pizza, 1 x Just Pepperoni Pide"
"2024-12-14 22:57:00","2024-12-14","37.53","Delivered","1 x All About Chicken Pizza, 1 x Murgh Amritsari Seekh Melt"
"2024-12-14 22:51:00","2024-12-14","39.6","Delivered","1 x Peri Peri Grilled Chicken Pizza, 1 x Margherita Pizza"
"2024-12-14 22:48:00","2024-12-14","27.33","Delivered","1 x Jamaican Chicken Melt, 1 x Murgh Amritsari Seekh Melt"
"2024-12-14 22:47:00","2024-12-14","26.77","Delivered","2 x OG Cheese Pide"
"2024-12-14 22:38:00","2024-12-14","31.97","Delivered","1 x Bageecha Pizza, 1 x Tripple Cheese Pizza"
"2024-12-14 22:32:00","2024-12-14","46.4","Delivered","1 x Bageecha Pizza, 1 x Makhani Paneer Pizza"
"2024-12-14 22:24:00","2024-12-14","37.75","Delivered","1 x Peri Peri Grilled Chicken Pizza, 1 x Cheesy Garlic Bread"
"2024-12-14 22:17:00","2024-12-14","48.38","Delivered","1 x Spinach Sumac Pide, 1 x Murgh Amritsari Seekh Pide, 1 x Makhani Paneer Pizza, 1 x All About Chicken Pizza"
"2024-12-14 22:14:00","2024-12-14","41.35","Delivered","2 x Bacon Pepperoni Melt"
"2024-12-14 22:12:00","2024-12-14","42.82","Delivered","1 x Masala Paneer Pide, 1 x Masala Potato Pide"
"2024-12-14 21:58:00","2024-12-14","48.47","Delivered","1 x Chicken Pepperoni Pizza, 1 x Mushroom Pizza"
"2024-12-14 21:41:00","2024-12-14","34.98","Delivered","1 x Tripple Cheese Pizza, 1 x Bageecha Pizza"
"2024-12-14 21:37:00","2024-12-14","55.0","Delivered","1 x All About Chicken Pizza, 1 x Murgh Amritsari Garlic Bread, 1 x Tripple Cheese Pizza, 1 x Jamaican Chicken Melt, 1 x Peri Peri Paneer Melt, 1 x Chilli Cheese Garlic Bread, 1 x Angara Paneer Melt, 1 x Peri Peri Chicken Melt"
"2024-12-14 21:33:00","2024-12-14","39.78","Delivered","1 x Murgh Amritsari Seekh Pizza, 1 x Indian Salsa, 1 x Peri Peri Crisper Fries, 1 x Harissa Mayo, 1 x Bageecha Pizza, 1 x Herbed Potato"
"2024-12-14 21:32:00","2024-12-14","32.37","Delivered","2 x Murgh Amritsari Seekh Melt, 3 x Peri Peri Fries, 1 x Just Pepperoni Pizza, 1 x All About Chicken Pizza"
"2024-12-14 21:23:00","2024-12-14","34.6","Delivered","1 x Desi Chicken Pepperoni Pizza, 1 x Peri Peri Grilled Chicken Pizza"
"2024-12-14 21:20:00","2024-12-14","24.65","Delivered","1 x Mushroom Pizza, 1 x Chicken Pepperoni Pizza"
"2024-12-14 21:15:00","2024-12-14","26.95","Delivered","1 x Mutton Seekh Pizza, 1 x Just Pepperoni Pizza"
"2024-12-14 21:12:00","2024-12-14","26.73","Delivered","2 x Murgh Amritsari Seekh Melt"
"2024-12-14 21:06:00","2024-12-14","23.45","Delivered","2 x Cheesy Garlic Bread"
"2024-12-14 21:06:00","2024-12-14","28.52","Delivered","1 x Cheesy Garlic Bread, 1 x Chilli Cheese Garlic Bread"
"2024-12-14 21:06:00","2024-12-14","26.13","Delivered","1 x Mushroom Pizza, 1 x Just Pepperoni Pizza"
"2024-12-14 20:58:00","2024-12-14","32.95","Delivered","1 x Jamaican Chicken Melt, 1 x Salted Crisper Fries, 1 x Just Pepperoni Pide, 1 x Cheesy Garlic Bread"
"2024-12-14 20:44:00","2024-12-14","35.6","Delivered","1 x Bageecha Pizza, 1 x Peri Peri Grilled Chicken Pizza, 1 x Herbed Potato"
"2024-12-14 20:43:00","2024-12-14","40.95","Delivered","2 x Peri Peri Grilled Chicken Pizza, 2 x Bageecha Pizza, 1 x Fried Chicken Tenders, 2 x Just Pepperoni Pizza, 2 x Cheesy Garlic Bread, 2 x Herbed Potato, 1 x Grilled Chicken Tangdi"
"2024-12-14 20:42:00","2024-12-14","27.55","Delivered","1 x Mutton Seekh Pide, 1 x Herbed Potato"
"2024-12-14 20:39:00","2024-12-14","19.38","Delivered","1 x Angara Paneer Melt, 1 x OG Cheese Pide"
"2024-12-14 20:36:00","2024-12-14","16.92","Delivered","2 x Chilli Cheese Garlic Bread"
"2024-12-14 20:36:00","2024-12-14","15.78","Delivered","1 x Mushroom Pizza, 1 x Bageecha Pizza"
"2024-12-14 20:17:00","2024-12-14","19.22","Delivered","1 x Mushroom Mozzarella Melt, 1 x Bageecha Pizza"
"2024-12-14 20:14:00","2024-12-14","23.23","Delivered","1 x Onion Rings, 1 x Margherita Pizza"
"2024-12-14 20:11:00","2024-12-14","19.02","Delivered","1 x Desi Pepperoni Pizza, 1 x Peri Peri Chicken Melt"
"2024-12-14 19:59:00","2024-12-14","14.53","Delivered","1 x All About Chicken Pizza, 1 x Murgh Amritsari Seekh Pide"
"2024-12-14 19:54:00","2024-12-14","16.3","Delivered","2 x Margherita Pizza"
"2024-12-14 19:50:00","2024-12-14","16.25","Delivered","1 x All About Chicken Pizza, 1 x Bageecha Pizza"
"2024-12-14 19:38:00","2024-12-14","24.08","Delivered","1 x Murgh Amritsari Seekh Pizza, 1 x All About Chicken Pizza"
"2024-12-14 19:37:00","2024-12-14","18.58","Delivered","1 x Just Pepperoni Pizza, 1 x Mutton Seekh Pizza"
"2024-12-14 19:29:00","2024-12-14","29.13","Delivered","1 x Bageecha Pizza, 1 x Mushroom Pizza"
"2024-12-14 19:23:00","2024-12-14","21.08","Delivered","1 x Mushroom Pizza, 1 x Bageecha Pizza"
"2024-12-14 19:22:00","2024-12-14","18.58","Delivered","1 x Makhani Paneer Pizza, 1 x Tripple Cheese Pizza"
"2024-12-14 19:21:00","2024-12-14","13.57","Delivered","2 x Just Pepperoni Pizza"
"2024-12-14 19:08:00","2024-12-14","18.38","Delivered","1 x Murgh Amritsari Seekh Melt, 1 x Jamaican Chicken Melt"
"2024-12-14 19:06:00","2024-12-14","17.93","Delivered","2 x Margherita Pizza"
"2024-12-14 18:58:00","2024-12-14","21.82","Delivered","1 x Bageecha Pizza, 1 x Mushroom Pizza"
"2024-12-14 18:57:00","2024-12-14","20.63","Delivered","1 x Tripple Cheese Pizza, 1 x Makhani Paneer Pizza"
"2024-12-14 18:56:00","2024-12-14","11.45","Delivered","1 x Salted Crisper Fries, 1 x Cheesy Garlic Bread"
"2024-12-14 18:46:00","2024-12-14","9.77","Delivered","1 x Murgh Amritsari Seekh Pide, 1 x Onion Rings"
"2024-12-14 18:41:00","2024-12-14","12.63","Delivered","1 x Mutton Seekh Pide, 1 x Murgh Amritsari Seekh Pide"
"2024-12-14 18:33:00","2024-12-14","18.1","Delivered","1 x Bageecha Pizza"
"2024-12-14 18:31:00","2024-12-14","11.92","Delivered","1 x Tripple Cheese Pizza"
"2024-12-14 18:01:00","2024-12-14","14.92","Delivered","1 x Murgh Amritsari Seekh Pide, 1 x Jamaican Chicken Melt"
"2024-12-14 17:57:00","2024-12-14","21.37","Delivered","1 x Malai Gud Pide, 1 x Chilli Cheese Garlic Bread"
"2024-12-14 17:53:00","2024-12-14","14.33","Delivered","2 x Margherita Pizza"
"2024-12-14 17:47:00","2024-12-14","16.95","Delivered","1 x Bacon Pepperoni Melt, 1 x Just Pepperoni Pizza"
"2024-12-14 17:09:00","2024-12-14","24.63","Delivered","1 x All About Chicken Pizza, 1 x Makhani Paneer Pizza"
"2024-12-14 17:07:00","2024-12-14","11.78","Delivered","2 x Murgh Amritsari Seekh Pide"
"2024-12-14 16:59:00","2024-12-14","14.98","Delivered","1 x Chilli Cheese Garlic Bread, 1 x Jamaican Chicken Melt"
"2024-12-14 16:38:00","2024-12-14","17.37","Delivered","2 x Bageecha Pizza"
"2024-12-14 16:38:00","2024-12-14","14.77","Delivered","1 x Makhani Paneer Pizza, 2 x Cheesy Garlic Bread, 1 x Bageecha Pizza"
"2024-12-14 16:17:00","2024-12-14","15.98","Delivered","1 x Makhani Paneer Pizza, 1 x Bageecha Pizza"
"2024-12-14 15:34:00","2024-12-14","15.27","Delivered","2 x Tripple Cheese Pizza"
"2024-12-14 15:08:00","2024-12-14","11.75","Delivered","2 x Murgh Amritsari Seekh Pide"
"2024-12-14 14:48:00","2024-12-14","17.08","Delivered","1 x Bageecha Pizza, 1 x Bageecha Pizza"
"2024-12-14 14:23:00","2024-12-14","30.78","Delivered","1 x Bageecha Pizza, 1 x Bacon Pepperoni Melt"
"2024-12-14 14:20:00","2024-12-14","0.4","Delivered","1 x Bageecha Pizza, 1 x All About Chicken Pizza, 1 x Just Pepperoni Pizza, 1 x Mushroom Pizza"
"2024-12-14 13:33:00","2024-12-14","14.07","Delivered","1 x Margherita Pizza, 1 x Murgh Amritsari Seekh Pide"
"2024-12-14 13:20:00","2024-12-14","16.93","Delivered","1 x Makhani Paneer Pizza, 1 x Peri Peri Paneer Pizza"
"2024-12-14 12:47:00","2024-12-14","19.77","Delivered","1 x Desi Pepperoni Pizza, 1 x Peri Peri Paneer Pizza"
"2024-12-14 12:33:00","2024-12-14","16.03","Delivered","1 x Tripple Cheese Pizza, 1 x Just Pepperoni Pizza"
"2024-12-14 12:03:00","2024-12-14","21.82","Delivered","1 x Jamaican Chicken Melt, 1 x Murgh Amritsari Seekh Melt"
"2024-12-14 11:24:00","2024-12-14","18.33","Delivered","1 x Bageecha Pizza, 1 x Makhani Paneer Pizza"
"2024-12-14 02:56:00","2024-12-14","22.55","Delivered","1 x Peri Peri Fries, 1 x All About Chicken Pizza, 1 x Just Pepperoni Pizza, 1 x Murgh Amritsari Garlic Bread"
"2024-12-14 02:53:00","2024-12-14","12.55","Delivered","1 x Murgh Amritsari Seekh Pide"
"2024-12-14 01:40:00","2024-12-14","23.08","Delivered","1 x Mushroom Pizza, 1 x Chilli Cheese Garlic Bread"
"2024-12-14 00:17:00","2024-12-14","17.33","Delivered","1 x Angara Paneer Melt"
"2024-12-14 00:09:00","2024-12-14","22.7","Delivered","1 x Jamaican Chicken Melt"
"2024-12-13 23:02:00","2024-12-13","28.6","Delivered","1 x Jamaican Chicken Melt"
"2024-12-13 22:20:00","2024-12-13","27.8","Delivered","1 x Peri Peri Grilled Chicken Pizza, 1 x Chilli Cheese Garlic Bread"
"2024-12-13 22:00:00","2024-12-13","26.3","Delivered","1 x Murgh Amritsari Seekh Pizza, 1 x Peri Peri Crisper Fries, 1 x Indian Masala Fries, 1 x All About Chicken Pizza"
"2024-12-13 21:49:00","2024-12-13","22.32","Delivered","1 x Loaded Pork Pepperoni Pizza"
"2024-12-13 20:19:00","2024-12-13","28.18","Delivered","1 x Chicken Pepperoni Pizza"
"2024-12-13 20:15:00","2024-12-13","29.23","Delivered","1 x All About Chicken Pizza"
"2024-12-13 20:13:00","2024-12-13","22.37","Delivered","1 x Jamaican Chicken Melt, 1 x Cheesy Garlic Bread"
"2024-12-13 20:05:00","2024-12-13","20.97","Delivered","1 x Cheesy Garlic Bread, 1 x Malai Gud Pide, 1 x Angara Paneer Melt"
"2024-12-13 18:44:00","2024-12-13","17.22","Delivered","1 x Bageecha Pizza"
"2024-12-13 18:23:00","2024-12-13","14.27","Delivered","1 x Angara Paneer Melt"
"2024-12-13 16:09:00","2024-12-13","12.22","Delivered","1 x Bageecha Pizza"
"2024-12-13 15:04:00","2024-12-13","12.4","Delivered","1 x All About Chicken Pizza"
"2024-12-13 15:03:00","2024-12-13","13.7","Delivered","1 x Murgh Amritsari Garlic Bread, 1 x All About Chicken Pizza"
"2024-12-13 13:49:00","2024-12-13","19.95","Delivered","1 x Mutton Seekh Pizza, 1 x Bageecha Pizza"
"2024-12-13 13:37:00","2024-12-13","16.6","Delivered","1 x Peri Peri Chicken Melt"
"2024-12-13 13:06:00","2024-12-13","9.88","Delivered","1 x Pepperoni Garlic Bread"
"2024-12-13 11:51:00","2024-12-13","25.57","Delivered","1 x All About Chicken Pizza, 1 x Chilli Cheese Garlic Bread, 1 x Bageecha Pizza, 1 x Chicken Pepperoni Pizza, 1 x Murgh Amritsari Seekh Pizza, 1 x Makhani Paneer Pizza, 1 x Mushroom Pizza"
"2024-12-13 11:48:00","2024-12-13","21.85","Delivered","1 x Makhani Paneer Pizza, 1 x Chilli Cheese Garlic Bread"
"2024-12-13 03:53:00","2024-12-13","16.15","Delivered","1 x Angara Paneer Melt"
"2024-12-13 01:42:00","2024-12-13","20.72","Delivered","1 x Masala Paneer Pide"
"2024-12-13 00:47:00","2024-12-13","17.73","Delivered","1 x Jamaican Chicken Melt, 1 x Mutton Seekh Pide"
"2024-12-12 23:35:00","2024-12-12","28.13","Delivered","1 x Bageecha Pizza, 1 x Herbed Potato"
"2024-12-12 23:28:00","2024-12-12","17.8","Delivered","1 x Bellpepper Onion Pizza, 1 x Onion Rings, 1 x Margherita Pizza"
"2024-12-12 21:29:00","2024-12-12","12.15","Delivered","1 x All About Chicken Pizza"
"2024-12-12 20:29:00","2024-12-12","11.52","Delivered","1 x Masala Potato Pide"
"2024-12-12 20:21:00","2024-12-12","22.72","Delivered","1 x Chilli Cheese Garlic Bread, 1 x All About Chicken Pizza"
"2024-12-12 19:35:00","2024-12-12","13.88","Delivered","1 x Chilli Cheese Garlic Bread, 1 x Margherita Pizza"
"2024-12-12 19:31:00","2024-12-12","10.9","Delivered","1 x Makhani Paneer Pizza"
"2024-12-12 19:21:00","2024-12-12","18.15","Delivered","1 x Mutton Seekh Pide, 1 x All About Chicken Pizza, 1 x Harissa Mayo"
"2024-12-12 18:21:00","2024-12-12","11.6","Delivered","1 x Chilli Cheese Garlic Bread"
"2024-12-12 16:24:00","2024-12-12","10.6","Delivered","1 x Masala Potato Pide"
"2024-12-12 14:35:00","2024-12-12","16.88","Delivered","1 x Bageecha Pizza, 1 x Jamaican Chicken Melt"
"2024-12-12 13:51:00","2024-12-12","18.62","Delivered","1 x Peri Peri Chicken Melt, 1 x Mutton Seekh Pizza"
"2024-12-12 03:59:00","2024-12-12","10.08","Delivered","1 x Murgh Amritsari Seekh Melt, 1 x Murgh Amritsari Garlic Bread"
"2024-12-12 03:36:00","2024-12-12","18.22","Delivered","1 x Grilled Chicken Tangdi, 1 x Murgh Amritsari Seekh Pizza"
"2024-12-11 23:58:00","2024-12-11","20.02","Delivered","1 x All About Chicken Pizza, 1 x Murgh Amritsari Garlic Bread, 1 x Peri Peri Fries"
"2024-12-11 23:05:00","2024-12-11","12.87","Delivered","1 x Fried Chicken Tenders"
"2024-12-11 22:44:00","2024-12-11","13.52","Delivered","1 x Jamaican Chicken Melt, 1 x Bageecha Pizza"
"2024-12-11 21:12:00","2024-12-11","8.55","Delivered","1 x Murgh Amritsari Seekh Pide"
"2024-12-11 20:55:00","2024-12-11","11.33","Delivered","1 x Bageecha Pizza"
"2024-12-11 20:10:00","2024-12-11","27.6","Delivered","2 x Herbed Potato, 1 x Peri Peri Paneer Melt"
